sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
Nevertheless , in contrast to the ydhY â€“ T promoter , where NarP - mediated repression requires a 7 - 2 - 7 site centred at + 10.5 , occupation of which will probably inhibit RNA polymerase binding , the fdnGHI promoter possesses a NarP - binding 7 - 2 - 7 site centred at 2104.5 that is thought to antagonize activation by NarL ( Wang &amp; Gunsalus , 2003 ) .	Nevertheless , in contrast to the ydhY â€“ T promoter , where @TF$ - mediated repression requires a 7 - 2 - 7 site centred at + 10.5 , occupation of which will probably inhibit RNA polymerase binding , the @Regulated$ promoter possesses a NarP - binding 7 - 2 - 7 site centred at 2104.5 that is thought to antagonize activation by NarL ( Wang &amp; Gunsalus , 2003 ) .	NarP	fdnGHI	[[62, 66], [206, 212]]	no_relation
During the course of our studies on CRP activation of the rhaBAD operon , we compared expression from various rhaBAD promoter fusions ( Fig . 1 ) in crp and crp strain backgrounds .	During the course of our studies on @TF$ activation of the @Regulated$ operon , we compared expression from various rhaBAD promoter fusions ( Fig . 1 ) in crp and crp strain backgrounds .	CRP	rhaBAD	[[36, 39], [58, 64]]	activator
Combined , the effector modulated activation of argO transcription by ArgP and Lrp must ensure an adapted and fine - tuned synthesis of the transporter in response to environmental conditions .	Combined , the effector modulated activation of @Regulated$ transcription by @TF$ and Lrp must ensure an adapted and fine - tuned synthesis of the transporter in response to environmental conditions .	ArgP	argO	[[70, 74], [48, 52]]	activator
Molecular Microbiology ( 1996 ) 19 ( 2 ) , 389 – 396 Transcriptional activation of the dnaA gene encoding the initiator for oriC replication by IciA protein , an inhibitor of in vitro oriC replication in Escherichia coli Yong Sun Lee , 1 , 2 Hakjung Kim 1 and Deog Su Hwang 1 * 1 The Institute for Molecular Biology and Genetics , and 2 Department of Microbiology , Seoul National University , Seoul 151 - 742 , Korea .	Molecular Microbiology ( 1996 ) 19 ( 2 ) , 389 – 396 Transcriptional activation of the @Regulated$ gene encoding the initiator for oriC replication by @TF$ protein , an inhibitor of in vitro oriC replication in Escherichia coli Yong Sun Lee , 1 , 2 Hakjung Kim 1 and Deog Su Hwang 1 * 1 The Institute for Molecular Biology and Genetics , and 2 Department of Microbiology , Seoul National University , Seoul 151 - 742 , Korea .	IciA	dnaA	[[144, 148], [87, 91]]	activator
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other @TF$ - regulated genes ( asd , dapB , dapD , gdhA , @Regulated$ , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	ArgP	lysA	[[90, 94], [142, 146]]	regulator
Overproduction of IciA protein enhances in vivo transcription from dnaA promoter 1P The recombinant plasmid pIC1 contains the iciA coding region under control of the inducible araB promoter of vector pING1 ( Hwang et al . , 1992 ; Johnston et al . , 1985 ) .	Overproduction of @TF$ protein enhances in vivo transcription from @Regulated$ promoter 1P The recombinant plasmid pIC1 contains the iciA coding region under control of the inducible araB promoter of vector pING1 ( Hwang et al . , 1992 ; Johnston et al . , 1985 ) .	IciA	dnaA	[[18, 22], [67, 71]]	activator
Concluding remarks The hcp gene has been shown to be regulated by FNR , NarL and NarP proteins .	Concluding remarks The @Regulated$ gene has been shown to be regulated by FNR , @TF$ and NarP proteins .	NarL	hcp	[[72, 76], [23, 26]]	regulator
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved @TF$ regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , @Regulated$ , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	AraC	araG	[[109, 113], [219, 223]]	no_relation
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - SoxS , @TF$ ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and @Regulated$ ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	MarA	sodA	[[19, 23], [97, 101]]	activator
Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Transposon mutagenesis experiments aimed at defining the @TF$ regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , @Regulated$ , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Rob	ybiS	[[57, 60], [161, 165]]	no_relation
The major conclusions are that : ( i ) both Lrp and ArgP stimulate P argO in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P argO as compared with Lrp .	The major conclusions are that : ( i ) both Lrp and ArgP stimulate P @Regulated$ in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) @TF$ is intrinsically a more potent activator for P argO as compared with Lrp .	ArgP	argO	[[211, 215], [69, 73]]	no_relation
Furthermore , we have demonstrated that Lrp - mediated activation of P argO is also operative , and even more efficient , in an argP deletion mutant ( see below ) .	Furthermore , we have demonstrated that @TF$ - mediated activation of P @Regulated$ is also operative , and even more efficient , in an argP deletion mutant ( see below ) .	Lrp	argO	[[40, 43], [71, 75]]	activator
The binding of two dimers of IciA protein to the IciA I site is responsible for the activation of dnaA promoter 1P .	The binding of two dimers of IciA protein to the @TF$ I site is responsible for the activation of @Regulated$ promoter 1P .	IciA	dnaA	[[49, 53], [98, 102]]	activator
Northern blotting analysis indicated that RbsR represses the purHD operon for de novo synthesis of purine nucleotide but activates the add and udk genes involved in the salvage pathway of purine nucleotide synthesis .	Northern blotting analysis indicated that @TF$ represses the purHD operon for de novo synthesis of purine nucleotide but activates the add and @Regulated$ genes involved in the salvage pathway of purine nucleotide synthesis .	RbsR	udk	[[42, 46], [143, 146]]	activator
Moreover , they found that Rob overexpression activates expression of fumC , sodA , and inaA ( unknown function ) , but not zwf , and that purified Rob forms DNA - protein complexes with DNA fragments containing the micF , sodA , nfo , and zwf promoters ( 3 ) .	Moreover , they found that @TF$ overexpression activates expression of @Regulated$ , sodA , and inaA ( unknown function ) , but not zwf , and that purified Rob forms DNA - protein complexes with DNA fragments containing the micF , sodA , nfo , and zwf promoters ( 3 ) .	Rob	fumC	[[27, 30], [70, 74]]	activator
In the previous regulatory model , the expression of waaP and waaY was regulated by RfaH ( SfrB ) , an antiterminator protein , and this regulation was achieved over the whole transcript from the top promoter in front of waaQ ( 29 ) .	In the previous regulatory model , the expression of @Regulated$ and waaY was regulated by @TF$ ( SfrB ) , an antiterminator protein , and this regulation was achieved over the whole transcript from the top promoter in front of waaQ ( 29 ) .	RfaH	waaP	[[84, 88], [53, 57]]	regulator
Our previous experiments have shown that when both dnaA promoters 1P and 2P were repressed by DnaA protein , IciA protein specifically activated transcription from dnaA promoter 1P , while dnaA promoter 2P was still repressed ( 25 ) .	Our previous experiments have shown that when both dnaA promoters 1P and 2P were repressed by @TF$ protein , IciA protein specifically activated transcription from @Regulated$ promoter 1P , while dnaA promoter 2P was still repressed ( 25 ) .	DnaA	dnaA	[[94, 98], [164, 168]]	no_relation
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the @Regulated$ ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the @TF$ and NarP proteins .	NarL	nirB	[[229, 233], [126, 130]]	no_relation
These indicate that DnaA and IciA proteins independently bind to their respective binding sites on the dnaA # 1996 Blackwell Science Ltd , Molecular Microbiology , 19 , 389 – 396392 Y .	These indicate that @TF$ and IciA proteins independently bind to their respective binding sites on the @Regulated$ # 1996 Blackwell Science Ltd , Molecular Microbiology , 19 , 389 – 396392 Y .	DnaA	dnaA	[[20, 24], [103, 107]]	regulator
Of the remaining seven SoxS - activated genes , five ( nfo , rimK , tolC , fldB , and mdaA ) were activated with values below threshold while one ( ribA ) appeared slightly repressed .	Of the remaining seven @TF$ - activated genes , five ( nfo , @Regulated$ , tolC , fldB , and mdaA ) were activated with values below threshold while one ( ribA ) appeared slightly repressed .	SoxS	rimK	[[23, 27], [61, 65]]	activator
In vitro studies of MelR binding at the melR promoter Our results show that MelR - dependent repression of the melR promoter is contingent on MelR binding to site R and is somehow modulated by MelR binding to upstream sites 2 , 1 and 1 0 .	In vitro studies of MelR binding at the @Regulated$ promoter Our results show that @TF$ - dependent repression of the melR promoter is contingent on MelR binding to site R and is somehow modulated by MelR binding to upstream sites 2 , 1 and 1 0 .	MelR	melR	[[76, 80], [40, 44]]	no_relation
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , @Regulated$ , lysC , and lysP ) were also bound by @TF$ , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	ArgP	lysA	[[186, 190], [142, 146]]	no_relation
When reactions were carried out in the presence of RNAP alone as compared with 200 nM purified His 6 - MarA , we detected MarA upregulation of nfnB transcription ( Fig . 4 ) .	When reactions were carried out in the presence of RNAP alone as compared with 200 nM purified His 6 - @TF$ , we detected MarA upregulation of @Regulated$ transcription ( Fig . 4 ) .	MarA	nfnB	[[103, 107], [143, 147]]	no_relation
As earlier , with ArgP alone added , all radioactivity was shifted to a sharp band of retarded mobility , indicative of formation of a binary complex that ArgP - mediated regulation of E . coli argO Figure 2 .	As earlier , with ArgP alone added , all radioactivity was shifted to a sharp band of retarded mobility , indicative of formation of a binary complex that @TF$ - mediated regulation of E . coli @Regulated$ Figure 2 .	ArgP	argO	[[155, 159], [194, 198]]	regulator
Also , DnaA protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the guaBA operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by DnaA protein ( 22 ) .	Also , DnaA protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the guaBA operon ( 20 ) , and uvrB ( 21 ) , while the expression of the @Regulated$ gene appeared to be enhanced by @TF$ protein ( 22 ) .	DnaA	nrd	[[241, 245], [205, 208]]	activator
The NagC - regulated nagB – lacZ fusion has been described previously ( Plumbridge and Kolb , 1998 ) .	The @TF$ - regulated @Regulated$ – lacZ fusion has been described previously ( Plumbridge and Kolb , 1998 ) .	NagC	nagB	[[4, 8], [21, 25]]	regulator
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described @TF$ - regulated genes ( araB , araA , araD , @Regulated$ , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	AraC	araE	[[159, 163], [205, 209]]	regulator
Results in Fig . 5 show that MelR - dependent repression of the melR promoter is little altered by the changes in Site 1 ( KK81S3 ) or Site 1 0 ( KK81S4 ) .	Results in Fig . 5 show that @TF$ - dependent repression of the @Regulated$ promoter is little altered by the changes in Site 1 ( KK81S3 ) or Site 1 0 ( KK81S4 ) .	MelR	melR	[[29, 33], [64, 68]]	repressor
Since both Lrp and ArgP stimulate argO expression and bind to overlapping targets in the argO control region , we were interested in analysing potential interferences in the action of these transcriptional activators on argO expression , in response to environmental conditions .	Since both @TF$ and ArgP stimulate @Regulated$ expression and bind to overlapping targets in the argO control region , we were interested in analysing potential interferences in the action of these transcriptional activators on argO expression , in response to environmental conditions .	Lrp	argO	[[11, 14], [34, 38]]	activator
Role of CRP in activation of the melAB promoter The results from the in vitro studies reported above suggest that CRP interacts directly at the melAB promoter .	Role of @TF$ in activation of the @Regulated$ promoter The results from the in vitro studies reported above suggest that CRP interacts directly at the melAB promoter .	CRP	melAB	[[8, 11], [33, 38]]	activator
In addition , the repression of chiP translation by ChiX induces premature Rho - dependent transcription termination within the chiP gene , preventing expression of the chiQ gene ( encoding a putative lipoprotein of unknown function ) located immediately downstream of chiP and normally cotranscribed with the latter ( Bossi et al . , 2012 ) .	In addition , the repression of chiP translation by @TF$ induces premature Rho - dependent transcription termination within the @Regulated$ gene , preventing expression of the chiQ gene ( encoding a putative lipoprotein of unknown function ) located immediately downstream of chiP and normally cotranscribed with the latter ( Bossi et al . , 2012 ) .	ChiX	chiP	[[52, 56], [128, 132]]	no_relation
By analogy with Crp - dependent promoters ( 3 ) and synthetic Fnr - dependent promoters ( 29 , 30 ) , we hypothesized that the mechanism by which napF expression is activated by Fnr is distinct from the mechanism involved in the activation of most4194 DARWIN ET AL . J .	By analogy with Crp - dependent promoters ( 3 ) and synthetic @TF$ - dependent promoters ( 29 , 30 ) , we hypothesized that the mechanism by which @Regulated$ expression is activated by Fnr is distinct from the mechanism involved in the activation of most4194 DARWIN ET AL . J .	Fnr	napF	[[62, 65], [146, 150]]	no_relation
These results suggest that the DNA region between 90 and 128 is important for activation at rhaSR and that putative CRP sites 2 , 3 , and / or 4 may be functional CRP sites .	These results suggest that the DNA region between 90 and 128 is important for activation at @Regulated$ and that putative @TF$ sites 2 , 3 , and / or 4 may be functional CRP sites .	CRP	rhaSR	[[116, 119], [92, 97]]	activator
The preferential repression by NagC at the looped nagBE â€“ lacZ fusion , compared with the nagE â€“ lacZ fusion with a single operator site , emphasises that regulation by NagC is normally dependent upon DNA loop formation involving the higher - affinity nagB operator .	The preferential repression by @TF$ at the looped @Regulated$ â€“ lacZ fusion , compared with the nagE â€“ lacZ fusion with a single operator site , emphasises that regulation by NagC is normally dependent upon DNA loop formation involving the higher - affinity nagB operator .	NagC	nagBE	[[31, 35], [50, 55]]	repressor
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - SoxS , @TF$ ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate @Regulated$ transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	MarA	zwf	[[19, 23], [158, 161]]	no_relation
( 1999 ) Lrp binds to two regions in the dadAX promoter region of Escherichia coli to repress and activate transcription directly .	( 1999 ) @TF$ binds to two regions in the @Regulated$ promoter region of Escherichia coli to repress and activate transcription directly .	Lrp	dadAX	[[9, 12], [41, 46]]	repressor
In practice , considerable similarity between the regulatory protein and the regulated protein is only seen in the regulatory protein RbsR and a periplasmic component RbsB of HAT , which is encoded by the operon rbsDABCK under the repression by RbsR .	In practice , considerable similarity between the regulatory protein and the regulated protein is only seen in the regulatory protein RbsR and a periplasmic component RbsB of HAT , which is encoded by the operon @Regulated$ under the repression by @TF$ .	RbsR	rbsDABCK	[[245, 249], [212, 220]]	repressor
Although most NarLdependent promoters are also co - dependent on a second transcription factor , FNR protein , two targets , the yeaR and ogt promoters , are activated by NarL alone with no involvement of FNR .	Although most NarLdependent promoters are also co - dependent on a second transcription factor , FNR protein , two targets , the @Regulated$ and ogt promoters , are activated by @TF$ alone with no involvement of FNR .	NarL	yeaR	[[171, 175], [129, 133]]	activator
We show that the melR promoter is repressed by MelR and that this autoregulation requires MelR binding to Site R .	We show that the @Regulated$ promoter is repressed by @TF$ and that this autoregulation requires MelR binding to Site R .	MelR	melR	[[47, 51], [17, 21]]	repressor
Although the role of CAP in repression of nagE â€“ B is likely to be purely architectural , it is clear that a major part of the CAP activation of nagE is due to protein â€“ protein contacts between CAP and RNA polymerase .	Although the role of CAP in repression of nagE â€“ B is likely to be purely architectural , it is clear that a major part of the @TF$ activation of @Regulated$ is due to protein â€“ protein contacts between CAP and RNA polymerase .	CAP	nagE	[[129, 132], [147, 151]]	activator
Our results indicate that the repression of transcription from the two dnaA promoters ( 1P and 2P ) by DnaA protein is promoted by the oligomerization of DnaA protein over dnaA promoters 1P and 2P and that this binding directly prevents RNA polymerase binding to the two promoters .	Our results indicate that the repression of transcription from the two @Regulated$ promoters ( 1P and 2P ) by DnaA protein is promoted by the oligomerization of @TF$ protein over dnaA promoters 1P and 2P and that this binding directly prevents RNA polymerase binding to the two promoters .	DnaA	dnaA	[[154, 158], [71, 75]]	no_relation
To determine whether the repression by MarA was direct or occurred by an indirect action , we focused on two genes , purA and hdeA .	To determine whether the repression by @TF$ was direct or occurred by an indirect action , we focused on two genes , purA and @Regulated$ .	MarA	hdeA	[[39, 43], [126, 130]]	repressor
We identified eight genes and confirmed that seven are transcriptionally activated by normal expression of Rob from the chromosomal rob gene ( inaA , marR , aslB , ybaO , mdlA , yfhD , and ybiS ) .	We identified eight genes and confirmed that seven are transcriptionally activated by normal expression of @TF$ from the chromosomal rob gene ( inaA , marR , @Regulated$ , ybaO , mdlA , yfhD , and ybiS ) .	Rob	aslB	[[107, 110], [157, 161]]	activator
Finally , either NarL or NarP was able to activate nrfA - lacZ expression independently of the other , while only NarL could repress expression .	Finally , either NarL or @TF$ was able to activate @Regulated$ - lacZ expression independently of the other , while only NarL could repress expression .	NarP	nrfA	[[25, 29], [51, 55]]	activator
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved @TF$ regulon that includes 7 previously described AraC - regulated genes ( @Regulated$ , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	AraC	araB	[[109, 113], [184, 188]]	no_relation
However , placing the NanR , IHF and NagC binding sites closer to the fimB promoter enhances the ability of the regulators to activate fimB expression .	However , placing the NanR , IHF and @TF$ binding sites closer to the @Regulated$ promoter enhances the ability of the regulators to activate fimB expression .	NagC	fimB	[[37, 41], [70, 74]]	no_relation
The enhanced ability of Fnr to activate dmsABC gene expression is possibly , by analogy to Crp , due to increased affinity of Fnr at the consensus versus the native non - consensus Fnr recognition sequence at dmsA .	The enhanced ability of Fnr to activate @Regulated$ gene expression is possibly , by analogy to Crp , due to increased affinity of @TF$ at the consensus versus the native non - consensus Fnr recognition sequence at dmsA .	Fnr	dmsABC	[[126, 129], [40, 46]]	no_relation
Indeed , the effect of the mutation in OE5 was similar to © 2008 The Authors Journal compilation © 2008 Blackwell Publishing Ltd , Molecular Microbiology , 71 , 146 – 157NagC , GalR and GalS repression at galP 153 that in the weakly binding OE2 and OE3 sites ( a mutation in OE4 has not yet been tested ) .	Indeed , the effect of the mutation in OE5 was similar to © 2008 The Authors Journal compilation © 2008 Blackwell Publishing Ltd , Molecular Microbiology , 71 , 146 – 157NagC , @TF$ and GalS repression at @Regulated$ 153 that in the weakly binding OE2 and OE3 sites ( a mutation in OE4 has not yet been tested ) .	GalR	galP	[[177, 181], [205, 209]]	repressor
The three activators may have different quantitative effects on particular promoters , for example SoxS activates fpr to a much greater extent than does MarA .	The three activators may have different quantitative effects on particular promoters , for example @TF$ activates @Regulated$ to a much greater extent than does MarA .	SoxS	fpr	[[99, 103], [114, 117]]	activator
At the same time , it is noteworthy that two of the genes that are most prominently regulated by ArgP , argO and lysP , are both also regulated by the leucineresponsive general transcriptional regulator Lrp ( 37 , 41 ) .	At the same time , it is noteworthy that two of the genes that are most prominently regulated by @TF$ , @Regulated$ and lysP , are both also regulated by the leucineresponsive general transcriptional regulator Lrp ( 37 , 41 ) .	ArgP	argO	[[97, 101], [104, 108]]	regulator
To verify that Mlc does bind preferentially to the nagE operator in vivo , the effect of plasmids overproducing either Mlc or NagC was tested in a strain mutated for both mlc and nagC . Plasmids expressing either NagC or Mlc produce considerable repression of the nagBE â€“ lacZ looped fusion , reducing expression 88 - and 56 - fold ( Table 2 ) .	To verify that Mlc does bind preferentially to the nagE operator in vivo , the effect of plasmids overproducing either @TF$ or NagC was tested in a strain mutated for both mlc and nagC . Plasmids expressing either NagC or Mlc produce considerable repression of the @Regulated$ â€“ lacZ looped fusion , reducing expression 88 - and 56 - fold ( Table 2 ) .	Mlc	nagBE	[[119, 122], [264, 269]]	no_relation
Thus , not only does IHF stimulate both FimB and FimE recombination , as well as activate fimbrial expression in phase ON cells , but it is now clear that it enhances fimB expression too .	Thus , not only does @TF$ stimulate both FimB and FimE recombination , as well as activate fimbrial expression in phase ON cells , but it is now clear that it enhances @Regulated$ expression too .	IHF	fimB	[[21, 24], [167, 171]]	activator
Although a similar arrangement of sites around the transcription initiation regions of other genes of the gal regulon might have suggested that they all are regulated by a similar mechanism to galE ( Weickert and Adhya , 1993a , b ; Semsey et al . , 2007 ) , the results presented in this paper demonstrate that repression of the galP gene , is mediated by a distinctly different nucleoprotein complex involving NagC as well as GalR and GalS and including at least 280 bp of DNA .	Although a similar arrangement of sites around the transcription initiation regions of other genes of the gal regulon might have suggested that they all are regulated by a similar mechanism to galE ( Weickert and Adhya , 1993a , b ; Semsey et al . , 2007 ) , the results presented in this paper demonstrate that repression of the @Regulated$ gene , is mediated by a distinctly different nucleoprotein complex involving @TF$ as well as GalR and GalS and including at least 280 bp of DNA .	NagC	galP	[[412, 416], [330, 334]]	repressor
