sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
Summary Expression of the narK gene of Escherichia coli , like the narGHJI operon , is positively regulated by two frans - acting factors : Fnr , which is activated by anaerobic conditions , and NarL , which is activated by the presence of nitrate .	Summary Expression of the narK gene of Escherichia coli , like the @Regulated$ operon , is positively regulated by two frans - acting factors : @TF$ , which is activated by anaerobic conditions , and NarL , which is activated by the presence of nitrate .	Fnr	narGHJI	[[140, 143], [67, 74]]	activator
Mutational analysis of the nirB and nrfA operon control regions has identified cis - acting regions that are required for both NarL and NarP - dependent induction ( Tyson et al . , 1994 ) .	Mutational analysis of the nirB and @Regulated$ operon control regions has identified cis - acting regions that are required for both @TF$ and NarP - dependent induction ( Tyson et al . , 1994 ) .	NarL	nrfA	[[127, 131], [36, 40]]	activator
Discussion The results described here show that three transcription factors , ChbR , NagC and cAMP / CAP , cooperate in the © 2004 Blackwell Publishing Ltd , Molecular Microbiology , 52 , 437 – 449Regulation of the chbB promoter 445 repression and induction of the chbBCARFG operon in E . coli .	Discussion The results described here show that three transcription factors , ChbR , NagC and cAMP / @TF$ , cooperate in the © 2004 Blackwell Publishing Ltd , Molecular Microbiology , 52 , 437 – 449Regulation of the chbB promoter 445 repression and induction of the @Regulated$ operon in E . coli .	CAP	chbBCARFG	[[101, 104], [265, 274]]	activator
The results in this report also demonstrate that gntT is regulated by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex , which was found be essential for full induction .	The results in this report also demonstrate that @Regulated$ is regulated by the cyclic AMP ( cAMP ) - cAMP receptor protein ( @TF$ ) complex , which was found be essential for full induction .	CRP	gntT	[[120, 123], [49, 53]]	activator
The resulting recombinant plasmids were used to monitor MelR - dependent activation at the melAB promoter ; i . e . transcripts initiating at the melAB promoter run to the oop terminator and give discrete transcripts that are easy to detect by gel electrophoresis .	The resulting recombinant plasmids were used to monitor @TF$ - dependent activation at the @Regulated$ promoter ; i . e . transcripts initiating at the melAB promoter run to the oop terminator and give discrete transcripts that are easy to detect by gel electrophoresis .	MelR	melAB	[[56, 60], [91, 96]]	activator
We also extended the previous studies by Bhende and Egan ( 4 ) of RhaS - mediated transcription activation at rhaBAD .	We also extended the previous studies by Bhende and Egan ( 4 ) of @TF$ - mediated transcription activation at @Regulated$ .	RhaS	rhaBAD	[[66, 70], [110, 116]]	activator
Recent studies ( 11 ) have shown that the occupation of site 2 by MelR is the most crucial for the activation of the melAB promoter , but that , of the four target sites , site 2 binds MelR most weakly .	Recent studies ( 11 ) have shown that the occupation of site 2 by @TF$ is the most crucial for the activation of the @Regulated$ promoter , but that , of the four target sites , site 2 binds MelR most weakly .	MelR	melAB	[[66, 70], [117, 122]]	activator
The enhanced ability of Fnr to activate dmsABC gene expression is possibly , by analogy to Crp , due to increased affinity of Fnr at the consensus versus the native non - consensus Fnr recognition sequence at dmsA .	The enhanced ability of @TF$ to activate @Regulated$ gene expression is possibly , by analogy to Crp , due to increased affinity of Fnr at the consensus versus the native non - consensus Fnr recognition sequence at dmsA .	Fnr	dmsABC	[[24, 27], [40, 46]]	activator
We identified eight genes and confirmed that seven are transcriptionally activated by normal expression of Rob from the chromosomal rob gene ( inaA , marR , aslB , ybaO , mdlA , yfhD , and ybiS ) .	We identified eight genes and confirmed that seven are transcriptionally activated by normal expression of @TF$ from the chromosomal rob gene ( inaA , marR , aslB , ybaO , mdlA , @Regulated$ , and ybiS ) .	Rob	yfhD	[[107, 110], [178, 182]]	activator
For instance , Rob has been shown to bind and activate the zwf promoter in vitro but whole cell zwf regulation cannot be activated by Rob , although the gene responds to SoxS and MarA ( Ariza et al . , 1995 ; Jair et al . , 1995 1996a ; b ) .	For instance , Rob has been shown to bind and activate the zwf promoter in vitro but whole cell @Regulated$ regulation cannot be activated by Rob , although the gene responds to SoxS and @TF$ ( Ariza et al . , 1995 ; Jair et al . , 1995 1996a ; b ) .	MarA	zwf	[[179, 183], [96, 99]]	no_relation
The fourth promoter predicted to be regulated by NsrR was P hcp , the promoter of a two - gene operon encoding the hybrid cluster protein , HCP , and its reductase , HCR .	The fourth promoter predicted to be regulated by @TF$ was P @Regulated$ , the promoter of a two - gene operon encoding the hybrid cluster protein , HCP , and its reductase , HCR .	NsrR	hcp	[[49, 53], [60, 63]]	regulator
Since only the NarP protein can activate aeg - 46.5 operon expression ( again , presumably by interacting with RNA polymerase ) , the competition from NarL for the binding sites would lead to an antagonization of NarP activation .	Since only the @TF$ protein can activate @Regulated$ - 46.5 operon expression ( again , presumably by interacting with RNA polymerase ) , the competition from NarL for the binding sites would lead to an antagonization of NarP activation .	NarP	aeg	[[15, 19], [41, 44]]	activator
Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight @TF$ - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , @Regulated$ , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Rob	yfhD	[[84, 87], [154, 158]]	regulator
The binding of two dimers of IciA protein to the dnaA promoter 1P element enhances the binding of RNA polymerase to the dnaA promoter 1P	The binding of two dimers of @TF$ protein to the @Regulated$ promoter 1P element enhances the binding of RNA polymerase to the dnaA promoter 1P	IciA	dnaA	[[29, 33], [49, 53]]	activator
DISCUSSION Physically and functionally heterogeneous complexes containing IciA protein bound to the dnaA promoter were isolated and analyzed in order to address the binding mode of IciA protein to DNA containing the IciA I site and how this binding activates transcription from the dnaA promoter 1P .	DISCUSSION Physically and functionally heterogeneous complexes containing IciA protein bound to the @Regulated$ promoter were isolated and analyzed in order to address the binding mode of @TF$ protein to DNA containing the IciA I site and how this binding activates transcription from the dnaA promoter 1P .	IciA	dnaA	[[181, 185], [100, 104]]	no_relation
This results in the formation of a repression loop and the repression of the araC promoter by AraC ( reviewed by Schleif , 1996 ) .	This results in the formation of a repression loop and the repression of the @Regulated$ promoter by @TF$ ( reviewed by Schleif , 1996 ) .	AraC	araC	[[94, 98], [77, 81]]	repressor
In this study , we show that the global transcription factor FNR is a class II activator at the ynfEFGHI promoter and that NarL represses activation by binding to a single target that overlaps the promoter 10 element .	In this study , we show that the global transcription factor FNR is a class II activator at the @Regulated$ promoter and that @TF$ represses activation by binding to a single target that overlaps the promoter 10 element .	NarL	ynfEFGHI	[[123, 127], [96, 104]]	repressor
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described @TF$ - regulated genes ( @Regulated$ , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	AraC	araB	[[159, 163], [184, 188]]	regulator
Based on these four sites , the . known start point for araBAD transcription at + 1 ( 6 ) , and an estimated start point for araC transcription near - 170 , Ogden et aL proposed ( i ) that araBAD and araC are stimulated by the . binding of CAP to distinct regions on the ' DNA - CRPBAD and CRPC , respectively , and ( ii ) that the araO , when bound to araC protein , prevents the binding of CAP to either CRPc or CRPBAD , and this in turn de - B756 Biochemistry : Lee et aL Proc .	Based on these four sites , the . known start point for @Regulated$ transcription at + 1 ( 6 ) , and an estimated start point for araC transcription near - 170 , Ogden et aL proposed ( i ) that araBAD and araC are stimulated by the . binding of @TF$ to distinct regions on the ' DNA - CRPBAD and CRPC , respectively , and ( ii ) that the araO , when bound to araC protein , prevents the binding of CAP to either CRPc or CRPBAD , and this in turn de - B756 Biochemistry : Lee et aL Proc .	CAP	araBAD	[[240, 243], [56, 62]]	no_relation
These indicate that DnaA and IciA proteins independently bind to their respective binding sites on the dnaA # 1996 Blackwell Science Ltd , Molecular Microbiology , 19 , 389 – 396392 Y .	These indicate that DnaA and @TF$ proteins independently bind to their respective binding sites on the @Regulated$ # 1996 Blackwell Science Ltd , Molecular Microbiology , 19 , 389 – 396392 Y .	IciA	dnaA	[[29, 33], [103, 107]]	regulator
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described @TF$ - regulated genes ( araB , araA , araD , araE , @Regulated$ , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	AraC	araF	[[159, 163], [212, 216]]	regulator
On the other hand , activation of the P araB promoter was delayed when glucose was present , consistent with the regulation of this promoter also by CRP ( 6 ) .	On the other hand , activation of the P @Regulated$ promoter was delayed when glucose was present , consistent with the regulation of this promoter also by @TF$ ( 6 ) .	CRP	araB	[[149, 152], [40, 44]]	regulator
The shaded boxes denote 22 bp DNA sites for CRP : one site centered at position 241.5 is responsible for the activation of the melR promoter , while the other , centered at position 2155.5 is involved in activation of the melAB promoter .	The shaded boxes denote 22 bp DNA sites for @TF$ : one site centered at position 241.5 is responsible for the activation of the @Regulated$ promoter , while the other , centered at position 2155.5 is involved in activation of the melAB promoter .	CRP	melR	[[44, 47], [127, 131]]	activator
As the DNA binding site for FNR overlaps the acsP1 - 35 element , it is easy to understand how FNR represses acsP1 at the same time as it activates the nrf promoter .	As the DNA binding site for @TF$ overlaps the @Regulated$ - 35 element , it is easy to understand how FNR represses acsP1 at the same time as it activates the nrf promoter .	FNR	acsP1	[[28, 31], [45, 50]]	no_relation
Since we have shown previously that MalE - SoxS and MarA are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	Since we have shown previously that MalE - @TF$ and MarA are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , @Regulated$ , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	SoxS	micF	[[43, 47], [142, 146]]	activator
It is interesting to note that the three central operators , galOE2 , OE3 and OE4 , which have higher affinity for GalS than GalR , all have A / T at positions 8 of the operators ( Fig . 1B ) which is also the case for the mglB and galS operators ( Weickert and Adhya , 1993a , b ) which are preferentially regulated by GalS .	It is interesting to note that the three central operators , galOE2 , OE3 and OE4 , which have higher affinity for @TF$ than GalR , all have A / T at positions 8 of the operators ( Fig . 1B ) which is also the case for the mglB and @Regulated$ operators ( Weickert and Adhya , 1993a , b ) which are preferentially regulated by GalS .	GalS	galS	[[115, 119], [232, 236]]	no_relation
Both the aerobic and anaerobic expression levels of dcuB were only ca . twofold lower in the arcA mutant ( JRG3841 ) , indicating that ArcA plays no more than a minor role in regulating dcuB expression in response to oxygen ( Fig . 5B ) and that ArcA is not responsible for the FNR - independent mechanism of anaerobic activation of dcuB transcription .	Both the aerobic and anaerobic expression levels of dcuB were only ca . twofold lower in the arcA mutant ( JRG3841 ) , indicating that ArcA plays no more than a minor role in regulating @Regulated$ expression in response to oxygen ( Fig . 5B ) and that @TF$ is not responsible for the FNR - independent mechanism of anaerobic activation of dcuB transcription .	ArcA	dcuB	[[246, 250], [186, 190]]	no_relation
Substitutions within CRP that affect transcription activation at the melAB promoter To identify the residues of CRP that are important in transcription activation at the melAB promoter , a library of randomly mutated crp genes was created using error - prone PCR .	Substitutions within CRP that affect transcription activation at the melAB promoter To identify the residues of @TF$ that are important in transcription activation at the @Regulated$ promoter , a library of randomly mutated crp genes was created using error - prone PCR .	CRP	melAB	[[112, 115], [170, 175]]	activator
In the case of argO , ArgP mediates its transcriptional activation by Arg , as well as its repression by Lys ( 7 , 26 , 32 , 37 ) ; the latter is achieved by a mechanism involving the active trapping at the argO promoter by ArgP of RNA polymerase , which is then prevented from being released to engage in productive transcription ( 26 ) .	In the case of argO , @TF$ mediates its transcriptional activation by Arg , as well as its repression by Lys ( 7 , 26 , 32 , 37 ) ; the latter is achieved by a mechanism involving the active trapping at the @Regulated$ promoter by ArgP of RNA polymerase , which is then prevented from being released to engage in productive transcription ( 26 ) .	ArgP	argO	[[22, 26], [207, 211]]	no_relation
In contrast , IHF does not enhance the ability of NanR to activate fimB expression in the wild - type background .	In contrast , IHF does not enhance the ability of @TF$ to activate @Regulated$ expression in the wild - type background .	NanR	fimB	[[50, 54], [67, 71]]	activator
As shown previously ( 16 ) , IciA protein activated transcription from the dnaA promoter 1P in the 488 bp EcoRI / HindIII fragment ( + IciA I , + IciA II ) of plasmid pHJ1 without affecting transcription from the promoter 2P ( Fig . 2A and B ) .	As shown previously ( 16 ) , IciA protein activated transcription from the @Regulated$ promoter 1P in the 488 bp EcoRI / HindIII fragment ( + @TF$ I , + IciA II ) of plasmid pHJ1 without affecting transcription from the promoter 2P ( Fig . 2A and B ) .	IciA	dnaA	[[135, 139], [75, 79]]	no_relation
Although not tested directly , the ybjC - mdaA operon may contain a third gene , rimK , as : ( i ) there does not appear to be either an RNA chain termination signal nor a promoter between mdaA and rimK ( they are separated by 172 bp ) ; ( ii ) Barbosa and Levy ( Barbosa and Levy 2000 ) observed the induction of rimK in their microarray analysis for MarA - induced genes ; and ( iii ) the nearest potential MarA binding site upstream of rimK is that identified for ybjC .	Although not tested directly , the ybjC - mdaA operon may contain a third gene , rimK , as : ( i ) there does not appear to be either an RNA chain termination signal nor a promoter between mdaA and rimK ( they are separated by 172 bp ) ; ( ii ) Barbosa and Levy ( Barbosa and Levy 2000 ) observed the induction of @Regulated$ in their microarray analysis for @TF$ - induced genes ; and ( iii ) the nearest potential MarA binding site upstream of rimK is that identified for ybjC .	MarA	rimK	[[352, 356], [314, 318]]	activator
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , @Regulated$ ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	SoxS	nfo	[[10, 14], [281, 284]]	activator
Model for MelR and CRP binding during activation at the melAB promoter .	Model for MelR and @TF$ binding during activation at the @Regulated$ promoter .	CRP	melAB	[[19, 22], [56, 61]]	activator
Our analysis revealed that inaA , marRAB , aslB , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of Rob , while galT expression was repressed .	Our analysis revealed that inaA , marRAB , aslB , ybaO , mdlA , @Regulated$ , and ybiS were transcriptionally activated by constitutive levels of @TF$ , while galT expression was repressed .	Rob	yfhD	[[139, 142], [64, 68]]	activator
The location of the AraC binding site upstream of ytfQ is too far upstream of the transcription start site to repress transcription by directly occluding RNAP .	The location of the @TF$ binding site upstream of @Regulated$ is too far upstream of the transcription start site to repress transcription by directly occluding RNAP .	AraC	ytfQ	[[20, 24], [50, 54]]	repressor
Figure 10 illustrates the likely organization of MelR subunits during transcription activation at the melAB pro - ┬® 2003 Blackwell Publishing Ltd , Molecular Microbiology , 48 , 335 ÔÇô 348MelR binding at the E . coli melAB promoter 345 Fig . 10 .	Figure 10 illustrates the likely organization of @TF$ subunits during transcription activation at the melAB pro - ┬® 2003 Blackwell Publishing Ltd , Molecular Microbiology , 48 , 335 ÔÇô 348MelR binding at the E . coli @Regulated$ promoter 345 Fig . 10 .	MelR	melAB	[[49, 53], [219, 224]]	no_relation
In this study we confirmed the location of the Fnr - binding site at position 64.5 and supported the idea that the mechanism of Fnr - dependent activation of napF expression is distinct from that of promoters with the Fnr - binding site at position 41.5 .	In this study we confirmed the location of the Fnr - binding site at position 64.5 and supported the idea that the mechanism of @TF$ - dependent activation of @Regulated$ expression is distinct from that of promoters with the Fnr - binding site at position 41.5 .	Fnr	napF	[[128, 131], [158, 162]]	activator
Thus , TB201 is a derivative of TB20 in which the DNA site for CRP located between MelR site 1 Other determinants for MelR - dependent repression of the melR promoter To investigate the effects of altering the spacing between MelR - binding site R and the upstream sites , derivatives of the TB22 fragment with 5 - or 10 - bp deletions , or with 5 - , 41 - or 91 - bp insertions were constructed ( see Figure 6A and Materials and methods section ) .	Thus , TB201 is a derivative of TB20 in which the DNA site for CRP located between @TF$ site 1 Other determinants for MelR - dependent repression of the @Regulated$ promoter To investigate the effects of altering the spacing between MelR - binding site R and the upstream sites , derivatives of the TB22 fragment with 5 - or 10 - bp deletions , or with 5 - , 41 - or 91 - bp insertions were constructed ( see Figure 6A and Materials and methods section ) .	MelR	melR	[[83, 87], [153, 157]]	no_relation
Similarly , at the FNR - activated NarL - repressed dmsA promoter NarL protects a large region that includes the sites for both FNR and RNA polymerase binding ( Bearson et al . , 2002 ) .	Similarly , at the FNR - activated NarL - repressed @Regulated$ promoter @TF$ protects a large region that includes the sites for both FNR and RNA polymerase binding ( Bearson et al . , 2002 ) .	NarL	dmsA	[[66, 70], [52, 56]]	no_relation
Repression by NagC and ChbR in vivo A plasmid overexpressing ChbR produces very strong repression of the chbB â€“ lacZ fusion in a wild - type strain ( 37 - fold ) , whereas a plasmid overexpressing NagC produces less than twofold repression ( Table 5 ) .	Repression by NagC and ChbR in vivo A plasmid overexpressing @TF$ produces very strong repression of the @Regulated$ â€“ lacZ fusion in a wild - type strain ( 37 - fold ) , whereas a plasmid overexpressing NagC produces less than twofold repression ( Table 5 ) .	ChbR	chbB	[[61, 65], [105, 109]]	repressor
Two approaches were used to confirm that NsrR is this sixth factor that regulates P nrfA .	Two approaches were used to confirm that @TF$ is this sixth factor that regulates P @Regulated$ .	NsrR	nrfA	[[41, 45], [84, 88]]	regulator
This and the finding that expression of gntV - lacZ fusion was relatively high even in the absence of cAMP ( table 4 ) may suggest that binding of GntR to all 3 sites slightly activates gntV expression .	This and the finding that expression of @Regulated$ - lacZ fusion was relatively high even in the absence of cAMP ( table 4 ) may suggest that binding of @TF$ to all 3 sites slightly activates gntV expression .	GntR	gntV	[[147, 151], [40, 44]]	activator
The Rob homologs MarA and SoxS can activate transcription of a broad range of genes in vivo ( reviewed in references 2 and 14 ) , including sodA , fumC , micF , zwf , and inaA , suggesting broadly overlapping activities of these three regulators .	The Rob homologs MarA and @TF$ can activate transcription of a broad range of genes in vivo ( reviewed in references 2 and 14 ) , including sodA , fumC , @Regulated$ , zwf , and inaA , suggesting broadly overlapping activities of these three regulators .	SoxS	micF	[[26, 30], [154, 158]]	activator
In the case of the ydbC promoter , the differences in transcript levels between the two transformants were at least as great as those for the NsrRrepressed genes , making P ydbE a prime candidate for direct activation by NsrR .	In the case of the @Regulated$ promoter , the differences in transcript levels between the two transformants were at least as great as those for the NsrRrepressed genes , making P ydbE a prime candidate for direct activation by @TF$ .	NsrR	ydbC	[[221, 225], [19, 23]]	activator
Apparently , only the NarP protein is competent to activate transcription of the aeg - 46.5 operon when bound to the 44.5 region .	Apparently , only the @TF$ protein is competent to activate transcription of the @Regulated$ - 46.5 operon when bound to the 44.5 region .	NarP	aeg	[[22, 26], [81, 84]]	activator
Only one other novel AraC - regulated gene identified in this work , E . coli ytfQ , has a known connection to arabinose metabolism ( 39 ) .	Only one other novel @TF$ - regulated gene identified in this work , E . coli @Regulated$ , has a known connection to arabinose metabolism ( 39 ) .	AraC	ytfQ	[[21, 25], [78, 82]]	regulator
It is interesting to note that the three central operators , galOE2 , OE3 and OE4 , which have higher affinity for GalS than GalR , all have A / T at positions 8 of the operators ( Fig . 1B ) which is also the case for the mglB and galS operators ( Weickert and Adhya , 1993a , b ) which are preferentially regulated by GalS .	It is interesting to note that the three central operators , galOE2 , OE3 and OE4 , which have higher affinity for GalS than GalR , all have A / T at positions 8 of the operators ( Fig . 1B ) which is also the case for the @Regulated$ and galS operators ( Weickert and Adhya , 1993a , b ) which are preferentially regulated by @TF$ .	GalS	mglB	[[320, 324], [223, 227]]	regulator
Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Transposon mutagenesis experiments aimed at defining the @TF$ regulon revealed eight Rob - regulated targets , namely inaA , marRAB , @Regulated$ , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Rob	aslB	[[57, 60], [133, 137]]	no_relation
Charles Street Baltimore , MD 21218 , USA * Corresponding author In the absence of arabinose and interactions with other proteins , AraC , the activator - repressor that regulates the araBAD operon in Escherichia coli , was found to prefer participating in DNA looping interactions between the two well - separated DNA half - sites , araI 1 and araO 2 at their normal separation of 211 base - pairs rather than binding to these same two half - sites when they are adjacent to one another .	Charles Street Baltimore , MD 21218 , USA * Corresponding author In the absence of arabinose and interactions with other proteins , @TF$ , the activator - repressor that regulates the @Regulated$ operon in Escherichia coli , was found to prefer participating in DNA looping interactions between the two well - separated DNA half - sites , araI 1 and araO 2 at their normal separation of 211 base - pairs rather than binding to these same two half - sites when they are adjacent to one another .	AraC	araBAD	[[132, 136], [184, 190]]	regulator
Repression of the melR promoter carried on different KK81 fragments . The figure shows the degree of MelR - dependent repression of the melR promoter carried on the starting KK81 fragment and the mutant derivatives , S2 ┬▒ S5 .	Repression of the @Regulated$  promoter carried on different KK81 fragments . The figure shows the degree of @TF$ - dependent repression of the melR promoter carried on the starting KK81 fragment and the mutant derivatives , S2 ┬▒ S5 .	MelR	melR	[[101, 105], [18, 22]]	no_relation
In contrast , the repression of both soxS and rob by SoxS , Rob , or MarA occurs via a yet to be identified binding site ( s ) within the sox and rob promoter regions ( 15 , 16 ) .	In contrast , the repression of both soxS and rob by @TF$ , Rob , or MarA occurs via a yet to be identified binding site ( s ) within the sox and @Regulated$ promoter regions ( 15 , 16 ) .	SoxS	rob	[[53, 57], [146, 149]]	no_relation
ArgP - mediated regulation of argO transcription was then tested in a defined in vitro run - off transcription system using 70 - bearing RNAP holoenzyme and a linear DNA template that encompasses the argO region from 293 to + 109 ( Fig . 1C ) .	 @TF$ - mediated regulation of argO transcription was then tested in a defined in vitro run - off transcription system using 70 - bearing RNAP holoenzyme and a linear DNA template that encompasses the @Regulated$ region from 293 to + 109 ( Fig . 1C ) .	ArgP	argO	[[0, 4], [200, 204]]	no_relation
However , placing the NanR , IHF and NagC binding sites closer to the fimB promoter enhances the ability of the regulators to activate fimB expression .	However , placing the NanR , @TF$ and NagC binding sites closer to the @Regulated$ promoter enhances the ability of the regulators to activate fimB expression .	IHF	fimB	[[29, 32], [70, 74]]	no_relation
To measure MelR - dependent repression of melR promoter activity , the pRW50 derivatives carrying the TB20 , TB22 , TB23 or TB10 fragments were transformed into WAM1321 melR lac cells containing either pJW15 , encoding melR , or empty control vector , pJWmelR and b - galactosidase activities were measured .	To measure @TF$ - dependent repression of @Regulated$ promoter activity , the pRW50 derivatives carrying the TB20 , TB22 , TB23 or TB10 fragments were transformed into WAM1321 melR lac cells containing either pJW15 , encoding melR , or empty control vector , pJWmelR and b - galactosidase activities were measured .	MelR	melR	[[11, 15], [42, 46]]	repressor
aeg - 46.5 operon expression is also negatively regulated by the NarL protein but in this case NarL does not appear to act as a classical repressor .	 @Regulated$ - 46.5 operon expression is also negatively regulated by the NarL protein but in this case @TF$ does not appear to act as a classical repressor .	NarL	aeg	[[95, 99], [0, 3]]	no_relation
Repression by NagC and ChbR in vivo A plasmid overexpressing ChbR produces very strong repression of the chbB â€“ lacZ fusion in a wild - type strain ( 37 - fold ) , whereas a plasmid overexpressing NagC produces less than twofold repression ( Table 5 ) .	Repression by NagC and @TF$ in vivo A plasmid overexpressing ChbR produces very strong repression of the @Regulated$ â€“ lacZ fusion in a wild - type strain ( 37 - fold ) , whereas a plasmid overexpressing @TF$ produces less than twofold repression ( Table 5 ) .	ChbR	chbB	[[23, 27], [105, 109]]	no_relation
Transcriptional activation by MarA , SoxS and Rob of two tolC promoters using one binding site : a complex promoter configuration for tolC in Escherichia coli .	Transcriptional activation by MarA , SoxS and @TF$ of two @Regulated$ promoters using one binding site : a complex promoter configuration for tolC in Escherichia coli .	Rob	tolC	[[46, 49], [57, 61]]	activator
RhaR activates transcription of the operon that encodes the two activator proteins , rhaSR ( 37 , 38 ) .	@TF$ activates transcription of the operon that encodes the two activator proteins , @Regulated$ ( 37 , 38 ) .	RhaR	rhaSR	[[0, 4], [85, 90]]	activator
Finally , either NarL or NarP was able to activate nrfA - lacZ expression independently of the other , while only NarL could repress expression .	Finally , either NarL or NarP was able to activate @Regulated$ - lacZ expression independently of the other , while only @TF$ could repress expression .	NarL	nrfA	[[114, 118], [51, 55]]	no_relation
Given that cyclic AMP receptor protein ( CRP ) , the second activator required for full rhaBAD expression , cannot activate rhaBAD expression in a rhaS strain , it was of interest to test whether CRP could activate transcription in combination with RhaS - CTD .	Given that cyclic AMP receptor protein ( CRP ) , the second activator required for full rhaBAD expression , cannot activate @Regulated$ expression in a rhaS strain , it was of interest to test whether @TF$ could activate transcription in combination with RhaS - CTD .	CRP	rhaBAD	[[196, 199], [124, 130]]	no_relation
In the second part of the present study , we investigated the E . coli ogt promoter , which Constantinidou et al . [ 11 ] had also found to be induced by NarL independently of FNR .	In the second part of the present study , we investigated the E . coli @Regulated$ promoter , which Constantinidou et al . [ 11 ] had also found to be induced by @TF$ independently of FNR .	NarL	ogt	[[154, 158], [71, 74]]	activator
Positive and negative transcriptional regulation of the Escherichia coli gluconate regulon gene gntT by GntR and the cyclic AMP ( cAMP ) - cAMP receptor protein complex .	Positive and negative transcriptional regulation of the Escherichia coli gluconate regulon gene @Regulated$ by @TF$ and the cyclic AMP ( cAMP ) - cAMP receptor protein complex .	GntR	gntT	[[104, 108], [96, 100]]	repressor
Miller et al . ( 28 ) have found that SoxS activates mar transcription in vivo , and we have recently found a marbox sequence in the promoter region upstream of marRAB which binds MarA and enables either purified MalE - SoxS or MarA to activate transcription of marRAB in vitro ( 18 , 26 ) .	Miller et al . ( 28 ) have found that SoxS activates @Regulated$ transcription in vivo , and we have recently found a marbox sequence in the promoter region upstream of marRAB which binds MarA and enables either purified MalE - @TF$ or MarA to activate transcription of marRAB in vitro ( 18 , 26 ) .	SoxS	mar	[[220, 224], [53, 56]]	no_relation
