sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
The mutation in nagO1 behaved as expected : expression was higher in glycerol , giving a © 2008 The Authors Journal compilation © 2008 Blackwell Publishing Ltd , Molecular Microbiology , 71 , 146 – 157NagC , GalR and GalS repression at galP 151 value comparable to the nagC mutation and expression was strongly increased by growth on galactose .	The mutation in nagO1 behaved as expected : expression was higher in glycerol , giving a © 2008 The Authors Journal compilation © 2008 Blackwell Publishing Ltd , Molecular Microbiology , 71 , 146 – 157NagC , @TF$ and GalS repression at @Regulated$ 151 value comparable to the nagC mutation and expression was strongly increased by growth on galactose .	GalR	galP	[[208, 212], [236, 240]]	repressor
Three potential Lrp binding sites can be found in the argO control region ( Pot - box 1 , 2 and 3 ; Fig . 1 ) .	Three potential @TF$ binding sites can be found in the @Regulated$ control region ( Pot - box 1 , 2 and 3 ; Fig . 1 ) .	Lrp	argO	[[16, 19], [54, 58]]	regulator
Our results show that the fucPIK promoter , a complex promoter which ordinarily depends on both CRP and the fucose - specific regulator FucR for its activation , can be activated in the absence of FucR by a mutant CRP that uses three , rather than two , activating regions to contact RNA polymerase .	Our results show that the @Regulated$ promoter , a complex promoter which ordinarily depends on both @TF$ and the fucose - specific regulator FucR for its activation , can be activated in the absence of FucR by a mutant CRP that uses three , rather than two , activating regions to contact RNA polymerase .	CRP	fucPIK	[[96, 99], [26, 32]]	activator
The phospho - DcuR protein is known to activate the transcription of three operons : the dcuB - fumB operon encoding the DcuB carrier and fumarase B , the frd - ABCD operon encoding fumarate reductase ( Fig . 1C ) , and the dctA gene encoding the aerobic C 4 - dicarboxylate transporter ( 2 , 17 , 18 , 67 ) .	The phospho - @TF$ protein is known to activate the transcription of three operons : the dcuB - @Regulated$ operon encoding the DcuB carrier and fumarase B , the frd - ABCD operon encoding fumarate reductase ( Fig . 1C ) , and the dctA gene encoding the aerobic C 4 - dicarboxylate transporter ( 2 , 17 , 18 , 67 ) .	DcuR	fumB	[[14, 18], [96, 100]]	activator
Upstream sequence elements required for NarL - mediated activation of transcription from the narGHJI promoter of Escherichia coli .	Upstream sequence elements required for @TF$ - mediated activation of transcription from the @Regulated$ promoter of Escherichia coli .	NarL	narGHJI	[[40, 44], [93, 100]]	activator
Our previous experiments have shown that when both dnaA promoters 1P and 2P were repressed by DnaA protein , IciA protein specifically activated transcription from dnaA promoter 1P , while dnaA promoter 2P was still repressed ( 25 ) .	Our previous experiments have shown that when both dnaA promoters 1P and 2P were repressed by @TF$ protein , IciA protein specifically activated transcription from dnaA promoter 1P , while @Regulated$ promoter 2P was still repressed ( 25 ) .	DnaA	dnaA	[[94, 98], [189, 193]]	no_relation
RESULTS Oligomerization of DnaA Protein to the dnaA Promoter â€” Sequence - specific DNA binding of DnaA protein to the dnaA promoter region ( Fig . 1 ) was studied in detail using a combined gel - shift and chemical footprinting assay to determine the extent of DNA binding to the region flanking the consensus DNA - binding site , the DnaA box .	RESULTS Oligomerization of @TF$ Protein to the dnaA Promoter â€” Sequence - specific DNA binding of DnaA protein to the @Regulated$ promoter region ( Fig . 1 ) was studied in detail using a combined gel - shift and chemical footprinting assay to determine the extent of DNA binding to the region flanking the consensus DNA - binding site , the DnaA box .	DnaA	dnaA	[[27, 31], [120, 124]]	no_relation
A common phenotype associated with transcriptional activation of micF by Rob , SoxS and MarA is multiple antibiotic resistance .	A common phenotype associated with transcriptional activation of @Regulated$ by Rob , SoxS and @TF$ is multiple antibiotic resistance .	MarA	micF	[[88, 92], [65, 69]]	activator
In the first point , such a case has been reported in the galETK ( M ) operon concerning galactose utilization , which is regulated by GalR and GalS [ Weickert and Adhya , 1993a b ] , but its molecular mechanism is clearly different from that of the GntII gene regulation .	In the first point , such a case has been reported in the @Regulated$ ( M ) operon concerning galactose utilization , which is regulated by GalR and @TF$ [ Weickert and Adhya , 1993a b ] , but its molecular mechanism is clearly different from that of the GntII gene regulation .	GalS	galETK	[[144, 148], [58, 64]]	regulator
The results of this analysis confirm this assertion , and show additionally that NagC is also better able to We previously presented evidence suggesting that the D2 region , and hence NanR and NagC , could activate fimB expression by blocking the inhibitory effect of additional cis - acting element ( s ) positioned closer to nanC ( El - Labany et al . , 2003 ) .	The results of this analysis confirm this assertion , and show additionally that NagC is also better able to We previously presented evidence suggesting that the D2 region , and hence @TF$ and NagC , could activate @Regulated$ expression by blocking the inhibitory effect of additional cis - acting element ( s ) positioned closer to nanC ( El - Labany et al . , 2003 ) .	NanR	fimB	[[184, 188], [215, 219]]	activator
Expression of hdeA was repressed by induced expression of MarA ( see Ref . 5 , Supplemental Material ) .	Expression of @Regulated$ was repressed by induced expression of @TF$ ( see Ref . 5 , Supplemental Material ) .	MarA	hdeA	[[58, 62], [14, 18]]	repressor
These results suggest that both GntRbinding sequences , R1 and R2 , are responsible for the repression of gntKU expression , although the affinity of GntR or GntH for R1 seems to be different from that for R2 .	These results suggest that both GntRbinding sequences , R1 and R2 , are responsible for the repression of @Regulated$ expression , although the affinity of @TF$ or GntH for R1 seems to be different from that for R2 .	GntR	gntKU	[[150, 154], [106, 111]]	repressor
The impact of DcuR on citC expression might be due to a transcriptional activation of citAB by DcuR , as discussed below .	The impact of @TF$ on citC expression might be due to a transcriptional activation of @Regulated$ by DcuR , as discussed below .	DcuR	citAB	[[14, 18], [86, 91]]	no_relation
Role of CRP in activation of the melAB promoter The results from the in vitro studies reported above suggest that CRP interacts directly at the melAB promoter .	Role of @TF$ in activation of the melAB promoter The results from the in vitro studies reported above suggest that CRP interacts directly at the @Regulated$ promoter .	CRP	melAB	[[8, 11], [144, 149]]	no_relation
The finding of only one MetR binding site suggests that the binding of MetR to this region may be responsible for both the activation of expression of metE as well as the autoregulation of metR ( 20 , 36 ) .	The finding of only one @TF$ binding site suggests that the binding of MetR to this region may be responsible for both the activation of expression of @Regulated$ as well as the autoregulation of metR ( 20 , 36 ) .	MetR	metE	[[24, 28], [151, 155]]	no_relation
In this report , we determined the cis - element responsible for the IciA - dependent activation of the dnaA promoter 1P and the binding mode of IciA protein to the IciA I site .	In this report , we determined the cis - element responsible for the IciA - dependent activation of the @Regulated$ promoter 1P and the binding mode of IciA protein to the @TF$ I site .	IciA	dnaA	[[165, 169], [104, 108]]	no_relation
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - SoxS , @TF$ ( i ) activated the transcription of zwf , fpr , @Regulated$ , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	MarA	fumC	[[19, 23], [73, 77]]	activator
According to the results described here , Lrp participates in the activation of cadBA under inducing conditions .	According to the results described here , @TF$ participates in the activation of @Regulated$ under inducing conditions .	Lrp	cadBA	[[42, 45], [80, 85]]	activator
However , this idea was contradicted when a single mutation at position 16 ( C to G ) of RE 2 , which has been shown to establish direct contacts with the second of two HTH motifs of MarA ( Rhee et al . , 1998 ; Dangi et al . , 2001 ) , eliminated MarA - mediated activation of the nfnB gene .	However , this idea was contradicted when a single mutation at position 16 ( C to G ) of RE 2 , which has been shown to establish direct contacts with the second of two HTH motifs of @TF$ ( Rhee et al . , 1998 ; Dangi et al . , 2001 ) , eliminated MarA - mediated activation of the @Regulated$ gene .	MarA	nfnB	[[183, 187], [282, 286]]	no_relation
Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight @TF$ - regulated targets , namely inaA , marRAB , aslB , ybaO , @Regulated$ , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Rob	mdlA	[[84, 87], [147, 151]]	regulator
The major conclusions are that : ( i ) both Lrp and ArgP stimulate P argO in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P argO as compared with Lrp .	The major conclusions are that : ( i ) both Lrp and ArgP stimulate P @Regulated$ in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P argO as compared with @TF$ .	Lrp	argO	[[285, 288], [69, 73]]	no_relation
The Rob homologs MarA and SoxS can activate transcription of a broad range of genes in vivo ( reviewed in references 2 and 14 ) , including sodA , fumC , micF , zwf , and inaA , suggesting broadly overlapping activities of these three regulators .	The Rob homologs @TF$ and SoxS can activate transcription of a broad range of genes in vivo ( reviewed in references 2 and 14 ) , including sodA , fumC , micF , zwf , and @Regulated$ , suggesting broadly overlapping activities of these three regulators .	MarA	inaA	[[17, 21], [171, 175]]	activator
A single base substitution in the left half - site when combined with the Fnr consensus sequence at the right half - site exhibited a 138 - fold activation of dmsA - lacZ expression ( Figure 1 , ?JA450 ) , an induction equivalent to the wild - type dmsA promoter that has the symmetrical deviation in the right half - site ( ca . 114 - fold ) .	A single base substitution in the left half - site when combined with the @TF$ consensus sequence at the right half - site exhibited a 138 - fold activation of @Regulated$ - lacZ expression ( Figure 1 , ?JA450 ) , an induction equivalent to the wild - type dmsA promoter that has the symmetrical deviation in the right half - site ( ca . 114 - fold ) .	Fnr	dmsA	[[74, 77], [159, 163]]	activator
CadC - mediated activation of the cadBA promoter in Escherichia coli .	@TF$ - mediated activation of the @Regulated$ promoter in Escherichia coli .	CadC	cadBA	[[0, 4], [34, 39]]	activator
Transcriptional repression of the dnaA gene of Escherichia coli by DnaA protein .	Transcriptional repression of the @Regulated$ gene of Escherichia coli by @TF$ protein .	DnaA	dnaA	[[67, 71], [34, 38]]	repressor
These observations indicate that the inhibition of binding of RNA polymerase to the dnaA promoters is dependent upon the oligomerization of DnaA protein to regions flanking the DnaA box and that the binding of one or two DnaA monomers to the DnaA box is not sufficient for occlusion of RNA polymerase from the dnaA promoters .	These observations indicate that the inhibition of binding of RNA polymerase to the dnaA promoters is dependent upon the oligomerization of DnaA protein to regions flanking the DnaA box and that the binding of one or two DnaA monomers to the @TF$ box is not sufficient for occlusion of RNA polymerase from the @Regulated$ promoters .	DnaA	dnaA	[[242, 246], [310, 314]]	no_relation
The mechanism of transcriptional activation of micF and ompC by OmpR as well as a role of IHF in this activation need to be better understood .	The mechanism of transcriptional activation of @Regulated$ and ompC by @TF$ as well as a role of IHF in this activation need to be better understood .	OmpR	micF	[[64, 68], [47, 51]]	activator
Nitrate - and nitrite - mediated expression of the hcp is dependent on NarL and NarP Sequence analysis of the hcp regulatory region suggested that it contains a binding site for FNR and also binding sites for nitrite - and nitrate - activated regulators , NarL and NarP ( Figure 1 ) .	Nitrate - and nitrite - mediated expression of the @Regulated$ is dependent on NarL and NarP Sequence analysis of the hcp regulatory region suggested that it contains a binding site for FNR and also binding sites for nitrite - and nitrate - activated regulators , NarL and @TF$ ( Figure 1 ) .	NarP	hcp	[[265, 269], [51, 54]]	no_relation
Indeed , the GalS isorepressor was discovered because , in the absence of GalR , there was some residual repression of the galE gene .	Indeed , the @TF$ isorepressor was discovered because , in the absence of GalR , there was some residual repression of the @Regulated$ gene .	GalS	galE	[[13, 17], [123, 127]]	repressor
This suggests that IHF binding to ibs has a small inhibitory effect on the ability of NanR to activate fimB expression .	This suggests that IHF binding to ibs has a small inhibitory effect on the ability of @TF$ to activate @Regulated$ expression .	NanR	fimB	[[86, 90], [103, 107]]	activator
20 - 22,39 Indeed , changing C5 to any of the other three nucleotides severely reduces SoxS - dependent transcription activation of the fpr and zwf promoters .	20 - 22,39 Indeed , changing C5 to any of the other three nucleotides severely reduces @TF$ - dependent transcription activation of the fpr and @Regulated$ promoters .	SoxS	zwf	[[87, 91], [144, 147]]	activator
While the basis for this effect is uncertain , it is nevertheless evident that neither NanR nor NagC requires the wild - type segment of D7 DNA in order to be able to activate fimB expression .	While the basis for this effect is uncertain , it is nevertheless evident that neither @TF$ nor NagC requires the wild - type segment of D7 DNA in order to be able to activate @Regulated$ expression .	NanR	fimB	[[87, 91], [176, 180]]	activator
This scenario is plausible , because ArgP and Lrp competitively activate argO ( 35 ) .	This scenario is plausible , because @TF$ and Lrp competitively activate @Regulated$ ( 35 ) .	ArgP	argO	[[37, 41], [73, 77]]	activator
Given that the activation by full - length , chromosomally expressed RhaS at rhaBAD is approximately 33 - fold higher than that of chromosomally expressed RhaR at rhaSR , comparable efficiencies of activation by the CTDs to their full - length counterparts would have resulted in His 6 - RhaR - CTD activating rhaSR by approximately 30 - fold .	Given that the activation by full - length , chromosomally expressed RhaS at rhaBAD is approximately 33 - fold higher than that of chromosomally expressed @TF$ at @Regulated$ , comparable efficiencies of activation by the CTDs to their full - length counterparts would have resulted in His 6 - RhaR - CTD activating rhaSR by approximately 30 - fold .	RhaR	rhaSR	[[155, 159], [163, 168]]	activator
In contrast , and in full agreement with the previous results of Wade et al . ( 17 ) , the longer deletion in the TB23 fragment , that removes MelR binding site 2 , results in a sharp reduction in the repression of the melR promoter by MelR .	In contrast , and in full agreement with the previous results of Wade et al . ( 17 ) , the longer deletion in the TB23 fragment , that removes MelR binding site 2 , results in a sharp reduction in the repression of the @Regulated$ promoter by @TF$ .	MelR	melR	[[236, 240], [219, 223]]	repressor
This is likely due to the greater extent of activation by SoxS of promoters involved in superoxide defense , e . g . , acnA , fpr , zwf , fumC , and sodA .	This is likely due to the greater extent of activation by @TF$ of promoters involved in superoxide defense , e . g . , @Regulated$ , fpr , zwf , fumC , and sodA .	SoxS	acnA	[[58, 62], [119, 123]]	activator
Next , we attempted to reproduce MelR - dependent repression of the melR promoter in vitro .	Next , we attempted to reproduce @TF$ - dependent repression of the @Regulated$ promoter in vitro .	MelR	melR	[[33, 37], [68, 72]]	repressor
Although the role of CAP in repression of nagE â€“ B is likely to be purely architectural , it is clear that a major part of the CAP activation of nagE is due to protein â€“ protein contacts between CAP and RNA polymerase .	Although the role of CAP in repression of @Regulated$ â€“ B is likely to be purely architectural , it is clear that a major part of the CAP activation of nagE is due to protein â€“ protein contacts between @TF$ and RNA polymerase .	CAP	nagE	[[199, 202], [42, 46]]	no_relation
Results are the mean of two independent cultures . © 2004 Blackwell Publishing Ltd , Molecular Microbiology , 52 , 437 – 449Regulation of the chbB promoter 443 represses weakly by itself and strongly in the presence of nagC + , implying that part of the repression by ChbR involves enhancing the binding of NagC to its promoter proximal site .	Results are the mean of two independent cultures . © 2004 Blackwell Publishing Ltd , Molecular Microbiology , 52 , 437 – 449Regulation of the @Regulated$ promoter 443 represses weakly by itself and strongly in the presence of nagC + , implying that part of the repression by ChbR involves enhancing the binding of @TF$ to its promoter proximal site .	NagC	chbB	[[307, 311], [142, 146]]	repressor
nanC expression is also activated by the regulators cyclic AMP - catabolite activator protein , OmpR , and CpxR .	@Regulated$ expression is also activated by the regulators cyclic AMP - catabolite activator protein , OmpR , and @TF$ .	CpxR	nanC	[[107, 111], [0, 4]]	activator
Both intact Rob and the N - terminal fragment activated expression of stress genes ( inaA , fumC , sodA ) but with a pattern distinct from that found for SoxS and MarA .	Both intact @TF$ and the N - terminal fragment activated expression of stress genes ( inaA , fumC , @Regulated$ ) but with a pattern distinct from that found for SoxS and MarA .	Rob	sodA	[[12, 15], [99, 103]]	activator
We demonstrate in this paper that the mechanism of stimulation of transcription by IciA protein may include : ( i ) the binding of two dimers of IciA protein to the IciA I site , which is located â€“ 50 to â€“ 63 from the transcription start site of dnaA promoter 1P ; and ( ii ) the stimulation of RNA polymerase binding to the promoter by two IciA protein dimers on the IciA I site .	We demonstrate in this paper that the mechanism of stimulation of transcription by IciA protein may include : ( i ) the binding of two dimers of IciA protein to the @TF$ I site , which is located â€“ 50 to â€“ 63 from the transcription start site of @Regulated$ promoter 1P ; and ( ii ) the stimulation of RNA polymerase binding to the promoter by two IciA protein dimers on the IciA I site .	IciA	dnaA	[[165, 169], [250, 254]]	no_relation
One of the more striking points in each model is that the NarP protein is nonessential ( i . e . , not a major player ) and that it can function as an antagonist of NarL in its ability to activate nirB or nrfA operon expression .	One of the more striking points in each model is that the NarP protein is nonessential ( i . e . , not a major player ) and that it can function as an antagonist of @TF$ in its ability to activate nirB or @Regulated$ operon expression .	NarL	nrfA	[[165, 169], [205, 209]]	activator
Altogether , these data indicate that ArgP is able to activate transcription from the dapB promoter , provided that some sequences upstream of 81 are present , and is necessary for lysine to repress dapB expression .	Altogether , these data indicate that @TF$ is able to activate transcription from the @Regulated$ promoter , provided that some sequences upstream of 81 are present , and is necessary for lysine to repress dapB expression .	ArgP	dapB	[[38, 42], [86, 90]]	activator
We reasoned that MelR - dependent repression of the melR promoter must be less efficient in these mutants .	We reasoned that @TF$ - dependent repression of the @Regulated$ promoter must be less efficient in these mutants .	MelR	melR	[[17, 21], [52, 56]]	repressor
Schematic representation of regulation of araBAD and araC promoters by CAP , P1 , and P2 . negative control of Pc by P1 and P2 .	Schematic representation of regulation of @Regulated$ and araC promoters by @TF$ , P1 , and P2 . negative control of Pc by P1 and P2 .	CAP	araBAD	[[71, 74], [42, 48]]	regulator
Results illustrated in Figure 5B show that MelR - dependent repression of the melR promoter is unaffected when CRP binding at this target is prevented .	Results illustrated in Figure 5B show that @TF$ - dependent repression of the @Regulated$ promoter is unaffected when CRP binding at this target is prevented .	MelR	melR	[[43, 47], [78, 82]]	repressor
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described @TF$ - regulated genes ( araB , araA , @Regulated$ , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	AraC	araD	[[159, 163], [198, 202]]	regulator
CsrA appears not to affect eda transcript stability but appears to activate eda , since eda transcription was 1.6 - to 1.8 - fold lower in a csrA background .	 @TF$ appears not to affect eda transcript stability but appears to activate eda , since @Regulated$ transcription was 1.6 - to 1.8 - fold lower in a csrA background .	CsrA	eda	[[0, 4], [88, 91]]	no_relation
Our analysis revealed that inaA , marRAB , aslB , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of Rob , while galT expression was repressed .	Our analysis revealed that inaA , marRAB , aslB , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of @TF$ , while @Regulated$ expression was repressed .	Rob	galT	[[139, 142], [151, 155]]	repressor
ExuR regulates expression of the uxaCA , uxaB and exuT operons involved in galacturonate catabolism .	@TF$ regulates expression of the @Regulated$ , uxaB and exuT operons involved in galacturonate catabolism .	ExuR	uxaCA	[[0, 4], [33, 38]]	regulator
Moreover , they found that Rob overexpression activates expression of fumC , sodA , and inaA ( unknown function ) , but not zwf , and that purified Rob forms DNA - protein complexes with DNA fragments containing the micF , sodA , nfo , and zwf promoters ( 3 ) .	Moreover , they found that Rob overexpression activates expression of @Regulated$ , sodA , and inaA ( unknown function ) , but not zwf , and that purified @TF$ forms DNA - protein complexes with DNA fragments containing the micF , sodA , nfo , and zwf promoters ( 3 ) .	Rob	fumC	[[148, 151], [70, 74]]	no_relation
We demonstrate in this paper that the mechanism of stimulation of transcription by IciA protein may include : ( i ) the binding of two dimers of IciA protein to the IciA I site , which is located â€“ 50 to â€“ 63 from the transcription start site of dnaA promoter 1P ; and ( ii ) the stimulation of RNA polymerase binding to the promoter by two IciA protein dimers on the IciA I site .	We demonstrate in this paper that the mechanism of stimulation of transcription by IciA protein may include : ( i ) the binding of two dimers of @TF$ protein to the IciA I site , which is located â€“ 50 to â€“ 63 from the transcription start site of @Regulated$ promoter 1P ; and ( ii ) the stimulation of RNA polymerase binding to the promoter by two IciA protein dimers on the IciA I site .	IciA	dnaA	[[145, 149], [250, 254]]	no_relation
( 2000 ) FNR dependent activation of the class II dmsA and narG promoters of Escherichia coli requires FNR - activating regions 1 and 3 .	( 2000 ) FNR dependent activation of the class II @Regulated$ and narG promoters of Escherichia coli requires @TF$ - activating regions 1 and 3 .	FNR	dmsA	[[103, 106], [50, 54]]	no_relation
( 2000 ) Transcription activation at the Escherichia coli melAB promoter : the role of MelR and the cyclic AMP receptor protein .	( 2000 ) Transcription activation at the Escherichia coli @Regulated$ promoter : the role of @TF$ and the cyclic AMP receptor protein .	MelR	melAB	[[87, 91], [58, 63]]	activator
Samples were loaded on a polyacrylamide gel , run , and analyzed by autoradiography . gave a single retarded band of mobility similar to that observed with purified His 6 - ArgP protein , whereas crude extracts devoid of ArgP gave no retarded band ( Fig . 3B ; see also Fig . 5A ) , indicating that no protein other than ArgP is able to bind significantly to the dapB promoter region .	Samples were loaded on a polyacrylamide gel , run , and analyzed by autoradiography . gave a single retarded band of mobility similar to that observed with purified His 6 - @TF$ protein , whereas crude extracts devoid of ArgP gave no retarded band ( Fig . 3B ; see also Fig . 5A ) , indicating that no protein other than ArgP is able to bind significantly to the @Regulated$ promoter region .	ArgP	dapB	[[173, 177], [363, 367]]	no_relation
Transcription activation at the Escherichia coli melAB promoter : the role of MelR and the cyclic AMP receptor protein .	Transcription activation at the Escherichia coli @Regulated$ promoter : the role of @TF$ and the cyclic AMP receptor protein .	MelR	melAB	[[78, 82], [49, 54]]	activator
Since we have shown previously that MalE - SoxS and MarA are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	Since we have shown previously that MalE - @TF$ and MarA are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , micF , @Regulated$ , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	SoxS	nfo	[[43, 47], [149, 152]]	activator
The artPIQM operon is , besides being downregulated by Lrp ( Hung et al . , 2002 ) , also repressed by ArgR ( Caldara et al . , 2007 ) .	The @Regulated$ operon is , besides being downregulated by Lrp ( Hung et al . , 2002 ) , also repressed by @TF$ ( Caldara et al . , 2007 ) .	ArgR	artPIQM	[[103, 107], [4, 11]]	repressor
Microarray analysis revealed that NsrR represses nine operons encoding 20 genes in Escherichia coli MG1655 , including the hmpA , ytfE , and ygbA genes that were previously shown to be regulated by NsrR .	Microarray analysis revealed that @TF$ represses nine operons encoding 20 genes in Escherichia coli MG1655 , including the hmpA , ytfE , and @Regulated$ genes that were previously shown to be regulated by NsrR .	NsrR	ygbA	[[34, 38], [141, 145]]	repressor
Interestingly , AraC - dependent transcription initiation at the araBAD promoter is increased by the cyclic AMP receptor protein ( CRP ) , a well - characterized global regulator , controlled by cyclic AMP ( cAMP ) , that activates the expression of a number of genes in response to a variety of stresses , including glucose starvation ( reviewed by Kolb et al . , 1993 ) .	Interestingly , @TF$ - dependent transcription initiation at the @Regulated$ promoter is increased by the cyclic AMP receptor protein ( CRP ) , a well - characterized global regulator , controlled by cyclic AMP ( cAMP ) , that activates the expression of a number of genes in response to a variety of stresses , including glucose starvation ( reviewed by Kolb et al . , 1993 ) .	AraC	araBAD	[[16, 20], [65, 71]]	activator
At the moment we do not know how NagC activates the fimB promoter , but two general scenarios seem most plausible .	At the moment we do not know how @TF$ activates the @Regulated$ promoter , but two general scenarios seem most plausible .	NagC	fimB	[[33, 37], [52, 56]]	activator
We show in this work that yjhA is indeed regulated by NanR and several other regulators and that it encodes a Neu5Ac - specific channel .	We show in this work that @Regulated$ is indeed regulated by @TF$ and several other regulators and that it encodes a Neu5Ac - specific channel .	NanR	yjhA	[[54, 58], [26, 30]]	regulator
As hmpA and ytfE encode a nitric oxide reductase and a mechanism to repair iron - sulfur centers damaged by nitric oxide , the demonstration that hcp - hcr , hmpA , and ytfE are the three transcripts most tightly regulated by NsrR highlights the possibility that the hybrid cluster protein , HCP , might also be part of a defense mechanism against reactive nitrogen stress .	As @Regulated$ and ytfE encode a nitric oxide reductase and a mechanism to repair iron - sulfur centers damaged by nitric oxide , the demonstration that hcp - hcr , hmpA , and ytfE are the three transcripts most tightly regulated by @TF$ highlights the possibility that the hybrid cluster protein , HCP , might also be part of a defense mechanism against reactive nitrogen stress .	NsrR	hmpA	[[226, 230], [3, 7]]	no_relation
It is possible that NarP and Fnr may activate napF transcription synergistically whereas Fnr and NarL cannot , as discussed below .	It is possible that NarP and Fnr may activate @Regulated$ transcription synergistically whereas @TF$ and NarL cannot , as discussed below .	Fnr	napF	[[89, 92], [46, 50]]	no_relation
