sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
In the present study , we first identified two positively charged amino acids in 70 , K593 and R599 , and three negatively charged amino acids in RhaR , D276 , E284 , and D285 , that were important for RhaR - mediated transcription activation of the rhaSR operon .	In the present study , we first identified two positively charged amino acids in 70 , K593 and R599 , and three negatively charged amino acids in @TF$ , D276 , E284 , and D285 , that were important for  RhaR - mediated transcription activation of the @Regulated$ operon .	RhaR	rhaSR	[[146, 150], [250, 255]]	no_relation
Thus , TB201 is a derivative of TB20 in which the DNA site for CRP located between MelR site 1 Other determinants for MelR - dependent repression of the melR promoter To investigate the effects of altering the spacing between MelR - binding site R and the upstream sites , derivatives of the TB22 fragment with 5 - or 10 - bp deletions , or with 5 - , 41 - or 91 - bp insertions were constructed ( see Figure 6A and Materials and methods section ) .	Thus , TB201 is a derivative of TB20 in which the DNA site for CRP located between MelR site 1 Other determinants for @TF$ - dependent repression of the @Regulated$ promoter To investigate the effects of altering the spacing between MelR - binding site R and the upstream sites , derivatives of the TB22 fragment with 5 - or 10 - bp deletions , or with 5 - , 41 - or 91 - bp insertions were constructed ( see Figure 6A and Materials and methods section ) .	MelR	melR	[[118, 122], [153, 157]]	repressor
Transcription of the dnaA gene from the promoter 1P has been shown to be activated in vitro and in vivo by the binding of IciA protein to two sites on the dnaA promoter region	Transcription of the dnaA gene from the promoter 1P has been shown to be activated in vitro and in vivo by the binding of @TF$ protein to two sites on the @Regulated$ promoter region	IciA	dnaA	[[122, 126], [155, 159]]	no_relation
The glmUS operon , which is regulated positively by NagC , also relies upon co - operative binding of NagC to two sites ( 2 ) .	The @Regulated$ operon , which is regulated positively by NagC , also relies upon co - operative binding of @TF$ to two sites ( 2 ) .	NagC	glmUS	[[102, 106], [4, 9]]	no_relation
It is possible that NarP and Fnr may activate napF transcription synergistically whereas Fnr and NarL cannot , as discussed below .	It is possible that @TF$ and Fnr may activate @Regulated$ transcription synergistically whereas Fnr and NarL cannot , as discussed below .	NarP	napF	[[20, 24], [46, 50]]	activator
To further investigate ArgP - mediated activation of dapB transcription , we purified His - tagged ArgP protein ( 17 ) and used it to perform EMSE .	To further investigate @TF$ - mediated activation of @Regulated$ transcription , we purified His - tagged ArgP protein ( 17 ) and used it to perform EMSE .	ArgP	dapB	[[23, 27], [53, 57]]	activator
( 2009 ) 420 , 249 – 257 ( Printed in Great Britain ) doi : 10.1042 / BJ20090183 249 Competition between NarL - dependent activation and Fis - dependent repression controls expression from the Escherichia coli yeaR and ogt promoters Derrick J .	( 2009 ) 420 , 249 – 257 ( Printed in Great Britain ) doi : 10.1042 / BJ20090183 249 Competition between @TF$ - dependent activation and Fis - dependent repression controls expression from the Escherichia coli yeaR and @Regulated$ promoters Derrick J .	NarL	ogt	[[105, 109], [219, 222]]	activator
Thus , although the region of the ydhY â€“ T promoter containing the â€ 16 and + 15 heptamers was recognized by NarL in vitro , mutation of these heptamers did not affect NarL - mediated repression in vivo .	Thus , although the region of the @Regulated$ â€“ T promoter containing the â€ 16 and + 15 heptamers was recognized by @TF$ in vitro , mutation of these heptamers did not affect NarL - mediated repression in vivo .	NarL	ydhY	[[113, 117], [34, 38]]	repressor
One site , designated the IciA I site , was located upstream IciA protein binds two sites in the dnaA promoter region DNase I - protection experiments were performed to identify binding sites of the IciA protein in the dnaA promoter region ( Fig . 3 ) .	One site , designated the IciA I site , was located upstream IciA protein binds two sites in the dnaA promoter region DNase I - protection experiments were performed to identify binding sites of the @TF$ protein in the @Regulated$ promoter region ( Fig . 3 ) .	IciA	dnaA	[[199, 203], [219, 223]]	no_relation
GalR has been shown to regulate ytfQ ( 44 ) ( Fig . S1 in the supplemental material ) .	@TF$ has been shown to regulate @Regulated$ ( 44 ) ( Fig . S1 in the supplemental material ) .	GalR	ytfQ	[[0, 4], [32, 36]]	regulator
The transport of glucuronides and their subsequent interconversion to the glucuronate in E . coli is mediated by the genes of the uidAB operon , which is under negative regulation by UidR and UxuR ( Blanco , 1987 ) .	The transport of glucuronides and their subsequent interconversion to the glucuronate in E . coli is mediated by the genes of the @Regulated$ operon , which is under negative regulation by UidR and @TF$ ( Blanco , 1987 ) .	UxuR	uidAB	[[192, 196], [130, 135]]	repressor
Molecular Microbiology ( 2000 ) 36 ( 1 ) , 223 ± 229 Repression of the Escherichia coli melR promoter by MelR : evidence that efficient repression requires the formation of a repression loop Joseph T .	Molecular Microbiology ( 2000 ) 36 ( 1 ) , 223 ± 229 Repression of the Escherichia coli @Regulated$ promoter by @TF$ : evidence that efficient repression requires the formation of a repression loop Joseph T .	MelR	melR	[[105, 109], [88, 92]]	repressor
In its description as IciA , ArgP has been reported to regulate dnaA and nrdA transcription ( 20 , 27 – 29 ) .	In its description as IciA , @TF$ has been reported to regulate @Regulated$ and nrdA transcription ( 20 , 27 – 29 ) .	ArgP	dnaA	[[29, 33], [64, 68]]	regulator
This observation not only allows us to understand how a modest mutation in O NC2 can affect fimB expression whereas the D3 mutation does not , but it also supports our prior assertion that NanR activates fimB expression without NagC ( Sohanpal et al . , 2004 ) .	This observation not only allows us to understand how a modest mutation in O NC2 can affect fimB expression whereas the D3 mutation does not , but it also supports our prior assertion that @TF$ activates @Regulated$ expression without NagC ( Sohanpal et al . , 2004 ) .	NanR	fimB	[[189, 193], [204, 208]]	activator
Upstream sequence elements required for NarL - mediated activation of transcription from the narGHJI promoter of Escherichia coli .	Upstream sequence elements required for @TF$ - mediated activation of transcription from the @Regulated$ promoter of Escherichia coli .	NarL	narGHJI	[[40, 44], [93, 100]]	activator
These observations indicate that the inhibition of binding of RNA polymerase to the dnaA promoters is dependent upon the oligomerization of DnaA protein to regions flanking the DnaA box and that the binding of one or two DnaA monomers to the DnaA box is not sufficient for occlusion of RNA polymerase from the dnaA promoters .	These observations indicate that the inhibition of binding of RNA polymerase to the @Regulated$ promoters is dependent upon the oligomerization of DnaA protein to regions flanking the DnaA box and that the binding of one or two DnaA monomers to the @TF$ box is not sufficient for occlusion of RNA polymerase from the dnaA promoters .	DnaA	dnaA	[[242, 246], [84, 88]]	no_relation
This is likely due to the greater extent of activation by SoxS of promoters involved in superoxide defense , e . g . , acnA , fpr , zwf , fumC , and sodA .	This is likely due to the greater extent of activation by @TF$ of promoters involved in superoxide defense , e . g . , acnA , @Regulated$ , zwf , fumC , and sodA .	SoxS	fpr	[[58, 62], [126, 129]]	activator
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and @Regulated$ ) were also bound by @TF$ , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	ArgP	lysP	[[186, 190], [160, 164]]	no_relation
In vitro transcription of the dnaA gene was inhibited by DnaA protein ( 15 ) .	In vitro transcription of the @Regulated$ gene was inhibited by @TF$ protein ( 15 ) .	DnaA	dnaA	[[57, 61], [30, 34]]	repressor
In silico analyses and experimental verification of potential binding sites for Lrp in the argO control region The formation of multiple Lrp â€“ argO operator complexes with a different apparent stoichiometry suggests the existence of several binding sites for Lrp in the argO control region .	In silico analyses and experimental verification of potential binding sites for @TF$ in the argO control region The formation of multiple Lrp â€“ argO operator complexes with a different apparent stoichiometry suggests the existence of several binding sites for Lrp in the @Regulated$ control region .	Lrp	argO	[[80, 83], [272, 276]]	no_relation
( 2000 ) Transcription activation at the Escherichia coli melAB promoter : the role of MelR and the cyclic AMP receptor protein .	( 2000 ) Transcription activation at the Escherichia coli @Regulated$ promoter : the role of @TF$ and the cyclic AMP receptor protein .	MelR	melAB	[[87, 91], [58, 63]]	activator
Altogether , these data indicate that ArgP is able to activate transcription from the dapB promoter , provided that some sequences upstream of 81 are present , and is necessary for lysine to repress dapB expression .	Altogether , these data indicate that @TF$ is able to activate transcription from the dapB promoter , provided that some sequences upstream of 81 are present , and is necessary for lysine to repress @Regulated$ expression .	ArgP	dapB	[[38, 42], [199, 203]]	activator
The results demonstrate that stimulation of the inaA promoter by MarA and SoxS in vivo requires only sequences from - 51 to + 3 ( data not shown ) .	The results demonstrate that stimulation of the @Regulated$ promoter by @TF$ and SoxS in vivo requires only sequences from - 51 to + 3 ( data not shown ) .	MarA	inaA	[[65, 69], [48, 52]]	activator
We show in this study that strains with null mutations in either argP or yggA exhibit abnormally increased sensitivities to CAN ( Can ss ) and that ArgP is a transcriptional regulator of yggA that mediates the latter ÔÇÖ s induction by Arg .	We show in this study that strains with null mutations in either argP or @Regulated$ exhibit abnormally increased sensitivities to CAN ( Can ss ) and that @TF$ is a transcriptional regulator of yggA that mediates the latter ÔÇÖ s induction by Arg .	ArgP	yggA	[[148, 152], [73, 77]]	no_relation
These findings suggest that IciA protein may regulate the initiation of chromosomal DNA replication at oriC by controlling expression of the dnaA gene , as well as by inhibiting the initiation of chromosomal DNA replication at oriC .	These findings suggest that @TF$ protein may regulate the initiation of chromosomal DNA replication at oriC by controlling expression of the @Regulated$ gene , as well as by inhibiting the initiation of chromosomal DNA replication at oriC .	IciA	dnaA	[[28, 32], [141, 145]]	regulator
The major conclusions are that : ( i ) both Lrp and ArgP stimulate P argO in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P argO as compared with Lrp .	The major conclusions are that : ( i ) both @TF$ and ArgP stimulate P @Regulated$ in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P argO as compared with Lrp .	Lrp	argO	[[44, 47], [69, 73]]	activator
It is possible that NarP and Fnr may activate napF transcription synergistically whereas Fnr and NarL cannot , as discussed below .	It is possible that NarP and @TF$ may activate @Regulated$ transcription synergistically whereas Fnr and NarL cannot , as discussed below .	Fnr	napF	[[29, 32], [46, 50]]	activator
Thus , although the region of the ydhY â€“ T promoter containing the â€ 16 and + 15 heptamers was recognized by NarL in vitro , mutation of these heptamers did not affect NarL - mediated repression in vivo .	Thus , although the region of the @Regulated$ â€“ T promoter containing the â€ 16 and + 15 heptamers was recognized by NarL in vitro , mutation of these heptamers did not affect @TF$ - mediated repression in vivo .	NarL	ydhY	[[172, 176], [34, 38]]	no_relation
Therefore , the 22 heptamer site is a critical site for mediating NarL repression of nrfA gene expression .	Therefore , the 22 heptamer site is a critical site for mediating @TF$ repression of @Regulated$ gene expression .	NarL	nrfA	[[66, 70], [85, 89]]	repressor
Optimal expression of the melAB promoter requires Sites 1 0 , Site 1 , Site 2 and Site 2 0 ; CRP acts as a ` bridge ' between MelR bound at Sites 1 0 and 1 and at Sites 2 and 2 0 , increasing expression from the melAB promoter .	Optimal expression of the melAB promoter requires Sites 1 0 , Site 1 , Site 2 and Site 2 0 ; CRP acts as a ` bridge ' between @TF$ bound at Sites 1 0 and 1 and at Sites 2 and 2 0 , increasing expression from the @Regulated$ promoter .	MelR	melAB	[[126, 130], [212, 217]]	activator
( ii ) Mutations within residues in this region in AraC ( Cys204 3 Tyr , Ser208 3 Ala , Arg210 3 Cys , and His212 3 Tyr or Ala ) reduced binding to and decreased transcriptional activation from the P araBAD promoter ( 26 – 28 , 39 , 78 ) .	( ii ) Mutations within residues in this region in @TF$ ( Cys204 3 Tyr , Ser208 3 Ala , Arg210 3 Cys , and His212 3 Tyr or Ala ) reduced binding to and decreased transcriptional activation from the P @Regulated$ promoter ( 26 – 28 , 39 , 78 ) .	AraC	araBAD	[[51, 55], [200, 206]]	activator
However , the inactivation of DcuS ( IMW553 ) led to a decrease of citC - lacZ expression by a factor of 1.5 , which could be due to interaction between CitA and DcuS .	However , the inactivation of @TF$ ( IMW553 ) led to a decrease of @Regulated$ - lacZ expression by a factor of 1.5 , which could be due to interaction between CitA and DcuS .	DcuS	citC	[[30, 34], [67, 71]]	activator
The rbsDACBK operon is the only target of regulation so far identified to be under the control of RbsR ( Lopilato et al . , 1984 ; Mauzy &amp; Hermodson , 1992a ; Laikova et al . , 2001 ) .	The @Regulated$ operon is the only target of regulation so far identified to be under the control of @TF$ ( Lopilato et al . , 1984 ; Mauzy &amp; Hermodson , 1992a ; Laikova et al . , 2001 ) .	RbsR	rbsDACBK	[[98, 102], [4, 12]]	regulator
Hwang we have shown that IciA protein activates transcription from the promoter 1P of the dnaA gene .	Hwang we have shown that @TF$ protein activates transcription from the promoter 1P of the @Regulated$ gene .	IciA	dnaA	[[25, 29], [90, 94]]	activator
The threefold contribution to activation by CRP in this experiment is very similar to the twofold contribution found in the above in vivo experiment ( Table 3 ) , confirming that RhaS - CTD is sufficient to allow at least partial CRP activation of rhaBAD expression .	The threefold contribution to activation by @TF$ in this experiment is very similar to the twofold contribution found in the above in vivo experiment ( Table 3 ) , confirming that RhaS - CTD is sufficient to allow at least partial CRP activation of @Regulated$ expression .	CRP	rhaBAD	[[44, 47], [248, 254]]	no_relation
In vitro , ArgP binds the lysP regulatory region with a K d of around 55 nM and the binding affinity is diminished upon the addition of Lys ( to a K d of 140 nM ) , suggesting that Lys represses lysP in vivo by engendering the loss of ArgP binding to the lysP operator region .	In vitro , @TF$ binds the lysP regulatory region with a K d of around 55 nM and the binding affinity is diminished upon the addition of Lys ( to a K d of 140 nM ) , suggesting that Lys represses @Regulated$ in vivo by engendering the loss of ArgP binding to the lysP operator region .	ArgP	lysP	[[11, 15], [195, 199]]	no_relation
The mechanism of transcriptional activation of micF and ompC by OmpR as well as a role of IHF in this activation need to be better understood .	The mechanism of transcriptional activation of micF and @Regulated$ by @TF$ as well as a role of IHF in this activation need to be better understood .	OmpR	ompC	[[64, 68], [56, 60]]	activator
Here , we found that Lrp binds to several sites at the lysP control region and is able to potentiate the transcriptional activation mediated by ArgP when lysine becomes limiting .	Here , we found that @TF$ binds to several sites at the @Regulated$ control region and is able to potentiate the transcriptional activation mediated by ArgP when lysine becomes limiting .	Lrp	lysP	[[21, 24], [55, 59]]	regulator
We note that such an effect is not unprecedented for a member of the GntR / FadR family of transcriptional regulators like NanR ( Rigali et al . , 2002 ; Kalivoda et al . , 2003 ) ; activation of the glcDEFGB operon by GlcC and IHF is thought to occur in this way , with IHF bound to a site between the promoter and a distant ( &gt; - 170 bp ) upstream activating site for GlcC ( Pellicer et al . , 1999 ) .	We note that such an effect is not unprecedented for a member of the GntR / FadR family of transcriptional regulators like NanR ( Rigali et al . , 2002 ; Kalivoda et al . , 2003 ) ; activation of the @Regulated$ operon by GlcC and IHF is thought to occur in this way , with @TF$ bound to a site between the promoter and a distant ( &gt; - 170 bp ) upstream activating site for GlcC ( Pellicer et al . , 1999 ) .	IHF	glcDEFGB	[[271, 274], [200, 208]]	no_relation
DNA sequence inspection and previous results indicating that RhaS was required for activation of rhaT expression ( 40 ) suggested that RhaS binds to DNA at the rhaT promoter , but direct evidence of RhaS protein binding to rhaT promoter DNA had not been obtained .	DNA sequence inspection and previous results indicating that @TF$ was required for activation of @Regulated$ expression ( 40 ) suggested that RhaS binds to DNA at the rhaT promoter , but direct evidence of RhaS protein binding to rhaT promoter DNA had not been obtained .	RhaS	rhaT	[[61, 65], [97, 101]]	activator
NanR and NagC activate fimB expression by binding to operator sequences ( O NR and O NC1 respectively ; Fig . 1 ) situated further upstream of the regulated promoter than is usual in bacteria .	NanR and @TF$ activate @Regulated$ expression by binding to operator sequences ( O NR and O NC1 respectively ; Fig . 1 ) situated further upstream of the regulated promoter than is usual in bacteria .	NagC	fimB	[[9, 13], [23, 27]]	activator
From these results , we conclude that the IciA I site is essential and alone sufficient for the activation of transcription from the dnaA promoter 1P by IciA protein .	From these results , we conclude that the IciA I site is essential and alone sufficient for the activation of transcription from the @Regulated$ promoter 1P by @TF$ protein .	IciA	dnaA	[[153, 157], [133, 137]]	activator
As for the hdeA and purA promoters , which are repressed by MarA , the rob marbox is also in the “ backward ” orientation .	As for the @Regulated$ and purA promoters , which are repressed by @TF$ , the rob marbox is also in the “ backward ” orientation .	MarA	hdeA	[[60, 64], [11, 15]]	repressor
Since we have shown previously that MalE - SoxS and MarA are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	Since we have shown previously that MalE - SoxS and @TF$ are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , micF , nfo , and @Regulated$ promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	MarA	sodA	[[52, 56], [159, 163]]	activator
Among functions that could contribute to cellular resistance to environmental agents , Rob enhances expression of mdlA , which encodes a multiple - drug - resistance - like ATP - binding component of a transport system ( 3 ) , and strongly enhances expression of micF , the antisense RNA that downregulates the outer membrane porin OmpF .	Among functions that could contribute to cellular resistance to environmental agents , @TF$ enhances expression of mdlA , which encodes a multiple - drug - resistance - like ATP - binding component of a transport system ( 3 ) , and strongly enhances expression of @Regulated$ , the antisense RNA that downregulates the outer membrane porin OmpF .	Rob	micF	[[87, 90], [263, 267]]	activator
Also , IciA protein binds to two sites , IciA I and IciA II , in the dnaA promoter region ( 25 ) .	Also , IciA protein binds to two sites , @TF$ I and IciA II , in the @Regulated$ promoter region ( 25 ) .	IciA	dnaA	[[41, 45], [69, 73]]	no_relation
A greater extent of derepression results from mutation of the external operator site by comparison to the internal operator site mutants , suggesting that binding of GntR to the external site results in a stronger repression of the gntT gene .	A greater extent of derepression results from mutation of the external operator site by comparison to the internal operator site mutants , suggesting that binding of @TF$ to the external site results in a stronger repression of the @Regulated$ gene .	GntR	gntT	[[166, 170], [232, 236]]	repressor
It is interesting to note that the three central operators , galOE2 , OE3 and OE4 , which have higher affinity for GalS than GalR , all have A / T at positions 8 of the operators ( Fig . 1B ) which is also the case for the mglB and galS operators ( Weickert and Adhya , 1993a , b ) which are preferentially regulated by GalS .	It is interesting to note that the three central operators , galOE2 , OE3 and OE4 , which have higher affinity for GalS than GalR , all have A / T at positions 8 of the operators ( Fig . 1B ) which is also the case for the mglB and @Regulated$ operators ( Weickert and Adhya , 1993a , b ) which are preferentially regulated by @TF$ .	GalS	galS	[[320, 324], [232, 236]]	regulator
Thus , NanR and NagC appear to activate fimB expression independently .	Thus , @TF$ and NagC appear to activate @Regulated$ expression independently .	NanR	fimB	[[7, 11], [40, 44]]	activator
Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( @TF$ ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for @Regulated$ were experimentally defined ( 26 ) .	CRP	gntT	[[98, 101], [241, 245]]	no_relation
This domain alone could activate transcription of araBAD up to 15 % as well as full - length AraC when alone or to the same level as fulllength AraC when fused to an unrelated dimerization domain ( 7 , 36 ) .	This domain alone could activate transcription of @Regulated$ up to 15 % as well as full - length @TF$ when alone or to the same level as fulllength AraC when fused to an unrelated dimerization domain ( 7 , 36 ) .	AraC	araBAD	[[93, 97], [50, 56]]	activator
The Rob homologs MarA and SoxS can activate transcription of a broad range of genes in vivo ( reviewed in references 2 and 14 ) , including sodA , fumC , micF , zwf , and inaA , suggesting broadly overlapping activities of these three regulators .	The Rob homologs MarA and @TF$ can activate transcription of a broad range of genes in vivo ( reviewed in references 2 and 14 ) , including sodA , @Regulated$ , micF , zwf , and inaA , suggesting broadly overlapping activities of these three regulators .	SoxS	fumC	[[26, 30], [147, 151]]	activator
Further studies showed that the melR promoter is a typical Class II CRPdependent promoter , activated by a single dimer of CRP , that binds to a 22 bp DNA site centred at position 241.5 with respect to the transcription start point ( reviewed by Busby and Ebright , 1997 ) .	Further studies showed that the @Regulated$ promoter is a typical Class II CRPdependent promoter , activated by a single dimer of @TF$ , that binds to a 22 bp DNA site centred at position 241.5 with respect to the transcription start point ( reviewed by Busby and Ebright , 1997 ) .	CRP	melR	[[123, 126], [32, 36]]	activator
Thus , the dmsA promoter is repressed by NarL binding to multiple sites spread across 80 bp covering the entire promoter ( 1 , 5 ) .	Thus , the @Regulated$ promoter is repressed by @TF$ binding to multiple sites spread across 80 bp covering the entire promoter ( 1 , 5 ) .	NarL	dmsA	[[41, 45], [11, 15]]	repressor
This study demonstrates that MarA can repress the expression of the rob gene both in vivo and in vitro via a marbox sequence located within its promoter .	This study demonstrates that @TF$ can repress the expression of the @Regulated$ gene both in vivo and in vitro via a marbox sequence located within its promoter .	MarA	rob	[[29, 33], [68, 71]]	repressor
Summary Expression from the Escherichia coli nrfA promoter ( pnrfA ) is activated by both the FNR protein ( an anaerobically triggered transcription activator ) and the NarL or NarP proteins ( transcription activators triggered by nitrite and nitrate ) .	Summary Expression from the Escherichia coli @Regulated$ promoter ( pnrfA ) is activated by both the FNR protein ( an anaerobically triggered transcription activator ) and the NarL or @TF$ proteins ( transcription activators triggered by nitrite and nitrate ) .	NarP	nrfA	[[177, 181], [45, 49]]	activator
( 2001 ) Systematic mutagenesis of the DNA binding sites for SoxS in the zwf and fpr promoters of Escherichia coli : identifying nucleotides required for DNA binding and transcription activation .	( 2001 ) Systematic mutagenesis of the DNA binding sites for @TF$ in the zwf and @Regulated$ promoters of Escherichia coli : identifying nucleotides required for DNA binding and transcription activation .	SoxS	fpr	[[61, 65], [81, 84]]	activator
Since we have shown previously that MalE - SoxS and MarA are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	Since we have shown previously that MalE - @TF$ and MarA are sufficient for the in vitro transcriptional activation of the @Regulated$ , fpr , fumC , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	SoxS	zwf	[[43, 47], [123, 126]]	activator
