sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
The yeaS ( leuE ) gene of Escherichia coli encodes an exporter of leucine , and the Lrp protein regulates its expression .	The yeaS ( @Regulated$ ) gene of Escherichia coli encodes an exporter of leucine , and the @TF$ protein regulates its expression .	Lrp	leuE	[[84, 87], [11, 15]]	regulator
Thus , binding of MetJ to this area could serve to simultaneously repress both metR and metE expression .	Thus , binding of @TF$ to this area could serve to simultaneously repress both @Regulated$ and metE expression .	MetJ	metR	[[18, 22], [79, 83]]	repressor
However , cells that also contain pJW15 , encoding melR , score clearly as Lac minus , due to the MelR - dependent repression of the melR promoter ( i . e . they give pale pink ┬▒ white colonies ) .	However , cells that also contain pJW15 , encoding @Regulated$ , score clearly as Lac minus , due to the @TF$ - dependent repression of the melR promoter ( i . e . they give pale pink ┬▒ white colonies ) .	MelR	melR	[[98, 102], [51, 55]]	no_relation
We note that such an effect is not unprecedented for a member of the GntR / FadR family of transcriptional regulators like NanR ( Rigali et al . , 2002 ; Kalivoda et al . , 2003 ) ; activation of the glcDEFGB operon by GlcC and IHF is thought to occur in this way , with IHF bound to a site between the promoter and a distant ( &gt; - 170 bp ) upstream activating site for GlcC ( Pellicer et al . , 1999 ) .	We note that such an effect is not unprecedented for a member of the GntR / FadR family of transcriptional regulators like NanR ( Rigali et al . , 2002 ; Kalivoda et al . , 2003 ) ; activation of the @Regulated$ operon by GlcC and IHF is thought to occur in this way , with IHF bound to a site between the promoter and a distant ( &gt; - 170 bp ) upstream activating site for @TF$ ( Pellicer et al . , 1999 ) .	GlcC	glcDEFGB	[[373, 377], [200, 208]]	no_relation
36 , No . 8 2667 – 2676 doi : 10.1093 / nar / gkn119 Autoregulation of the Escherichia coli melR promoter : repression involves four molecules of MelR Shivanthi Samarasinghe 1 , Mohamed Samir El - Robh 1 , David C .	36 , No . 8 2667 – 2676 doi : 10.1093 / nar / gkn119 Autoregulation of the Escherichia coli @Regulated$ promoter : repression involves four molecules of @TF$ Shivanthi Samarasinghe 1 , Mohamed Samir El - Robh 1 , David C .	MelR	melR	[[146, 150], [92, 96]]	repressor
Negative regulation of aeg - 46.5 operon expression by the NarL protein In addition to its function as a transcriptional activator , the NarL protein negatively regulates expression of the frdA , dmsA and nrfA operons in response to nitrate availability .	Negative regulation of @Regulated$ - 46.5 operon expression by the @TF$ protein In addition to its function as a transcriptional activator , the NarL protein negatively regulates expression of the frdA , dmsA and nrfA operons in response to nitrate availability .	NarL	aeg	[[59, 63], [23, 26]]	repressor
The experiments in Fig . 2a ÔÇô c suggest that the binding of Rob to the robboxes of the fumC , micF , and inaA promoters occludes the binding of 70 R4 to the 35 hexamer of these class II promoters , as is also the case during SoxS - dependent activation of the fumC and micF promoters .	The experiments in Fig . 2a ÔÇô c suggest that the binding of Rob to the robboxes of the @Regulated$ , micF , and inaA promoters occludes the binding of 70 R4 to the 35 hexamer of these class II promoters , as is also the case during @TF$ - dependent activation of the fumC and micF promoters .	SoxS	fumC	[[227, 231], [89, 93]]	no_relation
With the exception of xylA , the last AraC - regulated gene to be identified was araJ , more than 30 years ago ( 27 ) .	With the exception of xylA , the last @TF$ - regulated gene to be identified was @Regulated$ , more than 30 years ago ( 27 ) .	AraC	araJ	[[38, 42], [81, 85]]	regulator
Melville and Gunsalus ( 1996 ) reported that the hemA gene , which is also repressed by FNR , contains only one half - site of FNR consensus sequence .	Melville and Gunsalus ( 1996 ) reported that the @Regulated$ gene , which is also repressed by @TF$ , contains only one half - site of FNR consensus sequence .	FNR	hemA	[[88, 91], [49, 53]]	repressor
We found that Rob ( i ) activates the transcription of zwf , fpr , fumC , micF , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF , ( v ) bends zwf and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	We found that @TF$ ( i ) activates the transcription of zwf , fpr , fumC , micF , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not @Regulated$ or micF , ( v ) bends zwf and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	Rob	fumC	[[14, 17], [394, 398]]	no_relation
By analogy with Crp - dependent promoters ( 3 ) and synthetic Fnr - dependent promoters ( 29 , 30 ) , we hypothesized that the mechanism by which napF expression is activated by Fnr is distinct from the mechanism involved in the activation of most4194 DARWIN ET AL . J .	By analogy with Crp - dependent promoters ( 3 ) and synthetic Fnr - dependent promoters ( 29 , 30 ) , we hypothesized that the mechanism by which @Regulated$ expression is activated by @TF$ is distinct from the mechanism involved in the activation of most4194 DARWIN ET AL . J .	Fnr	napF	[[178, 181], [146, 150]]	activator
Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Transposon mutagenesis experiments aimed at defining the @TF$ regulon revealed eight Rob - regulated targets , namely inaA , @Regulated$ , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Rob	marRAB	[[57, 60], [124, 130]]	no_relation
The wild - type ( W + ) and mutant strains indicated were analysed as in the legend to Fig . 2A . ┬® 2007 The Authors Journal compilation ┬® 2007 Blackwell Publishing Ltd , Molecular Microbiology , 63 , 1223 ÔÇô 1236Regulation of fimB by Neu 5Ac and GlcNAc 1229 lower level of fimB expression , as would be expected if it prevents activation by both NagC and NanR .	The wild - type ( W + ) and mutant strains indicated were analysed as in the legend to Fig . 2A . ┬® 2007 The Authors Journal compilation ┬® 2007 Blackwell Publishing Ltd , Molecular Microbiology , 63 , 1223 ÔÇô 1236 Regulation of fimB by Neu 5Ac and GlcNAc 1229 lower level of @Regulated$ expression , as would be expected if it prevents activation by both @TF$ and NanR .	NagC	fimB	[[355, 358], [282, 292]]	no_relation
Orientation of MelR bound at site R Wade et al . ( 17 ) showed that MelR - binding site R is essential for MelR - dependent repression of the melR A MelR RNA - 1 B TB23 TB23 TB22 TB22 MelR + + % Relative Intensity 150 100 50 0 TB23 MelR + MelR TB22 Figure 2 .	Orientation of MelR bound at site R Wade et al . ( 17 ) showed that MelR - binding site R is essential for @TF$ - dependent repression of the @Regulated$ A MelR RNA - 1 B TB23 TB23 TB22 TB22 MelR + + % Relative Intensity 150 100 50 0 TB23 MelR + MelR TB22 Figure 2 .	MelR	melR	[[107, 111], [142, 146]]	repressor
Similarly , RhaR activates transcription of the rhaSR operon by binding as a dimer to a site that overlaps the RNAP binding site by 4 bp and extends upstream to 82 ( Fig . 1 ) ( 43 ) .	Similarly , @TF$ activates transcription of the @Regulated$ operon by binding as a dimer to a site that overlaps the RNAP binding site by 4 bp and extends upstream to 82 ( Fig . 1 ) ( 43 ) .	RhaR	rhaSR	[[12, 16], [48, 53]]	activator
At the same time , it is noteworthy that two of the genes that are most prominently regulated by ArgP , argO and lysP , are both also regulated by the leucineresponsive general transcriptional regulator Lrp ( 37 , 41 ) .	At the same time , it is noteworthy that two of the genes that are most prominently regulated by @TF$ , argO and @Regulated$ , are both also regulated by the leucineresponsive general transcriptional regulator Lrp ( 37 , 41 ) .	ArgP	lysP	[[97, 101], [113, 117]]	regulator
In the second part of the present study , we selected another E . coli promoter , the ogt promoter , that transcriptome analysis [ 11 ] had predicted to be activated by NarL alone , and we have used biochemical and genetic analysis to compare its expression and organization with the yeaR promoter .	In the second part of the present study , we selected another E . coli promoter , the @Regulated$ promoter , that transcriptome analysis [ 11 ] had predicted to be activated by @TF$ alone , and we have used biochemical and genetic analysis to compare its expression and organization with the yeaR promoter .	NarL	ogt	[[169, 173], [86, 89]]	activator
Similarly , incubation of the pnrf97 EcoRI â€“ HindIII fragment with Fis binds to the nrfA â€“ acs intergenic region and represses transcription At the E . coli nirB promoter , transcription initiation is repressed by the association of the nucleoid - associated factors , Fis and IHF ( Wu et al . , 1998 ; Browning et al . , 2000 ) .	Similarly , incubation of the pnrf97 EcoRI â€“ HindIII fragment with Fis binds to the nrfA â€“ acs intergenic region and represses transcription At the E . coli @Regulated$ promoter , transcription initiation is repressed by the association of the nucleoid - associated factors , @TF$ and IHF ( Wu et al . , 1998 ; Browning et al . , 2000 ) .	Fis	nirB	[[273, 276], [161, 165]]	no_relation
DNase I footprinting studies identified Fisbinding sites that overlap the yeaR promoter NarL site at position 43.5 , and the ogt promoter NarL site at position 78.5 , and suggest that Fis represses both promoters by displacing NarL .	DNase I footprinting studies identified Fisbinding sites that overlap the yeaR promoter NarL site at position 43.5 , and the @Regulated$ promoter NarL site at position 78.5 , and suggest that @TF$ represses both promoters by displacing NarL .	Fis	ogt	[[184, 187], [125, 128]]	repressor
Presumably , uninduced levels of MarA and / or SoxS mediate a low - level induction of the inaA gene ; the lower basal level of inaA expression in Dmar strains was noted earlier ( Rosner and Slonczewski , 1994 ) .	Presumably , uninduced levels of @TF$ and / or SoxS mediate a low - level induction of the inaA gene ; the lower basal level of @Regulated$ expression in Dmar strains was noted earlier ( Rosner and Slonczewski , 1994 ) .	MarA	inaA	[[33, 37], [128, 132]]	no_relation
In the intact cell , transcription of purA was decreased in cells constitutively producing MarA ( 4 ) .	In the intact cell , transcription of @Regulated$ was decreased in cells constitutively producing @TF$ ( 4 ) .	MarA	purA	[[91, 95], [38, 42]]	repressor
Expression of both nagE and nagB was shown to be stimulated by CAP in viva , although nagE was much more dependent than nagB ( Plumbridge , 1990 ) .	Expression of both nagE and @Regulated$ was shown to be stimulated by @TF$ in viva , although nagE was much more dependent than nagB ( Plumbridge , 1990 ) .	CAP	nagB	[[63, 66], [28, 32]]	activator
The major conclusions are that : ( i ) both Lrp and ArgP stimulate P argO in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P argO as compared with Lrp .	The major conclusions are that : ( i ) both Lrp and ArgP stimulate P argO in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P @Regulated$ as compared with @TF$ .	Lrp	argO	[[285, 288], [263, 267]]	no_relation
RESULTS Oligomerization of DnaA Protein to the dnaA Promoter â€” Sequence - specific DNA binding of DnaA protein to the dnaA promoter region ( Fig . 1 ) was studied in detail using a combined gel - shift and chemical footprinting assay to determine the extent of DNA binding to the region flanking the consensus DNA - binding site , the DnaA box .	RESULTS Oligomerization of @TF$ Protein to the @Regulated$ Promoter â€” Sequence - specific DNA binding of DnaA protein to the dnaA promoter region ( Fig . 1 ) was studied in detail using a combined gel - shift and chemical footprinting assay to determine the extent of DNA binding to the region flanking the consensus DNA - binding site , the DnaA box .	DnaA	dnaA	[[27, 31], [47, 51]]	no_relation
For example , the nitrate reductase genes narGHJI are regulated exclusively by NarL and are not responsive to NarP as observed here for cydD , while nitrate induction of the fdnGHI operon is regulated predominantly by NarL but is also responsive in part to NarP ( 33 , 39 ) .	For example , the nitrate reductase genes narGHJI are regulated exclusively by NarL and are not responsive to NarP as observed here for cydD , while nitrate induction of the @Regulated$ operon is regulated predominantly by @TF$ but is also responsive in part to NarP ( 33 , 39 ) .	NarL	fdnGHI	[[218, 222], [174, 180]]	regulator
In order to investigate further the role of residues in and around AR1 in transcription activation at the melAB promoter , we puri Â® ed CRP carrying the TI158 substitution that improves CRP - dependent activation of the melAB promoter in vivo .	In order to investigate further the role of residues in and around AR1 in transcription activation at the @Regulated$ promoter , we puri Â® ed @TF$ carrying the TI158 substitution that improves CRP - dependent activation of the melAB promoter in vivo .	CRP	melAB	[[137, 140], [106, 111]]	no_relation
The – 111 to – 91 site overlaps sequences identified as binding the anaerobic regulators , ArcA and FNR , and the catabolite regulator CRP which have been shown to regulate the acnA P2 promoter ( Cunningham et al . , 1997 ) .	The – 111 to – 91 site overlaps sequences identified as binding the anaerobic regulators , ArcA and FNR , and the catabolite regulator @TF$ which have been shown to regulate the @Regulated$ P2 promoter ( Cunningham et al . , 1997 ) .	CRP	acnA	[[135, 138], [177, 181]]	regulator
A common phenotype associated with transcriptional activation of micF by Rob , SoxS and MarA is multiple antibiotic resistance .	A common phenotype associated with transcriptional activation of @Regulated$ by @TF$ , SoxS and MarA is multiple antibiotic resistance .	Rob	micF	[[73, 76], [65, 69]]	activator
MelR activates expression of the melA and melB genes , encoding an a - galactosidase and a melibiose permease , respectively .	@TF$ activates expression of the @Regulated$ and melB genes , encoding an a - galactosidase and a melibiose permease , respectively .	MelR	melA	[[0, 4], [33, 37]]	activator
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved @TF$ regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , @Regulated$ , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	AraC	araF	[[109, 113], [212, 216]]	no_relation
So far , our results demonstrate that ArgP directly binds to the lysP promoter / control region and that the T - N 11 - A sequence located close to the RNA polymerase binding site is important for binding and crucial for lysP transcription .	So far , our results demonstrate that @TF$ directly binds to the lysP promoter / control region and that the T - N 11 - A sequence located close to the RNA polymerase binding site is important for binding and crucial for @Regulated$ transcription .	ArgP	lysP	[[38, 42], [221, 225]]	activator
S1 mapping located transcriptional start points and showed that RhaR , and possibly RhaS , positively regulate transcription from thcb structural gene promoters as well as transcription from their own promoter .	S1 mapping located transcriptional start points and showed that @TF$ , and possibly RhaS , positively regulate transcription from @Regulated$ structural gene promoters as well as transcription from their own promoter .	RhaR	thcb	[[64, 68], [130, 134]]	activator
The three activators may have different quantitative effects on particular promoters , for example SoxS activates fpr to a much greater extent than does MarA .	The three activators may have different quantitative effects on particular promoters , for example SoxS activates @Regulated$ to a much greater extent than does @TF$ .	MarA	fpr	[[153, 157], [114, 117]]	activator
MelRdependent activation of the melAB promoter requires the binding of MelR subunits to four 18 bp sites and the binding of a single CRP dimer to a low - affinity target sequence ( Belyaeva et al . , 2000 ; Wade et al . , 2001 ; see Fig . 1A ) .	MelRdependent activation of the @Regulated$ promoter requires the binding of MelR subunits to four 18 bp sites and the binding of a single @TF$ dimer to a low - affinity target sequence ( Belyaeva et al . , 2000 ; Wade et al . , 2001 ; see Fig . 1A ) .	CRP	melAB	[[133, 136], [32, 37]]	activator
Although most NarLdependent promoters are also co - dependent on a second transcription factor , FNR protein , two targets , the yeaR and ogt promoters , are activated by NarL alone with no involvement of FNR .	Although most NarLdependent promoters are also co - dependent on a second transcription factor , FNR protein , two targets , the yeaR and @Regulated$ promoters , are activated by @TF$ alone with no involvement of FNR .	NarL	ogt	[[171, 175], [138, 141]]	activator
This change confers partial CRP independence on the melR promoter ( data not shown ) and also causes a small reduction in MelR - dependent repression .	This change confers partial CRP independence on the @Regulated$ promoter ( data not shown ) and also causes a small reduction in @TF$ - dependent repression .	MelR	melR	[[122, 126], [52, 56]]	repressor
GntR represses the GntI genes gntKU and gntT , whereas GntH was previously suggested to be an activator for the GntII genes gntV and idnDO - gntWH .	@TF$ represses the GntI genes @Regulated$ and gntT , whereas GntH was previously suggested to be an activator for the GntII genes gntV and idnDO - gntWH .	GntR	gntKU	[[0, 4], [30, 35]]	repressor
In order to investigate further the role of residues in and around AR1 in transcription activation at the melAB promoter , we puri Â® ed CRP carrying the TI158 substitution that improves CRP - dependent activation of the melAB promoter in vivo .	In order to investigate further the role of residues in and around AR1 in transcription activation at the @Regulated$ promoter , we puri Â® ed CRP carrying the TI158 substitution that improves @TF$ - dependent activation of the melAB promoter in vivo .	CRP	melAB	[[187, 190], [106, 111]]	no_relation
Based on these four sites , the . known start point for araBAD transcription at + 1 ( 6 ) , and an estimated start point for araC transcription near - 170 , Ogden et aL proposed ( i ) that araBAD and araC are stimulated by the . binding of CAP to distinct regions on the ' DNA - CRPBAD and CRPC , respectively , and ( ii ) that the araO , when bound to araC protein , prevents the binding of CAP to either CRPc or CRPBAD , and this in turn de - B756 Biochemistry : Lee et aL Proc .	Based on these four sites , the . known start point for araBAD transcription at + 1 ( 6 ) , and an estimated start point for araC transcription near - 170 , Ogden et aL proposed ( i ) that @Regulated$ and araC are stimulated by the . binding of CAP to distinct regions on the ' DNA - CRPBAD and CRPC , respectively , and ( ii ) that the araO , when bound to araC protein , prevents the binding of @TF$ to either CRPc or CRPBAD , and this in turn de - B756 Biochemistry : Lee et aL Proc .	CAP	araBAD	[[392, 395], [189, 195]]	no_relation
As hmpA and ytfE encode a nitric oxide reductase and a mechanism to repair iron - sulfur centers damaged by nitric oxide , the demonstration that hcp - hcr , hmpA , and ytfE are the three transcripts most tightly regulated by NsrR highlights the possibility that the hybrid cluster protein , HCP , might also be part of a defense mechanism against reactive nitrogen stress .	As hmpA and @Regulated$ encode a nitric oxide reductase and a mechanism to repair iron - sulfur centers damaged by nitric oxide , the demonstration that hcp - hcr , hmpA , and ytfE are the three transcripts most tightly regulated by @TF$ highlights the possibility that the hybrid cluster protein , HCP , might also be part of a defense mechanism against reactive nitrogen stress .	NsrR	ytfE	[[226, 230], [12, 16]]	no_relation
As expected , expression of known AraC - regulated genes , i . e . , araB , araA , araD , araE , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli AraC target regions identified by ChIP - chip .	As expected , expression of known @TF$ - regulated genes , i . e . , araB , araA , araD , araE , @Regulated$ , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli AraC target regions identified by ChIP - chip .	AraC	araF	[[34, 38], [97, 101]]	regulator
The enhanced ability of Fnr to activate dmsABC gene expression is possibly , by analogy to Crp , due to increased affinity of Fnr at the consensus versus the native non - consensus Fnr recognition sequence at dmsA .	The enhanced ability of Fnr to activate @Regulated$ gene expression is possibly , by analogy to Crp , due to increased affinity of Fnr at the consensus versus the native non - consensus @TF$ recognition sequence at dmsA .	Fnr	dmsABC	[[181, 184], [40, 46]]	no_relation
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - @TF$ , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or @Regulated$ .	SoxS	micF	[[12, 16], [325, 329]]	no_relation
The ArgP - binding site for argO extends up to nucleotide 20 and thereby overlaps the 35 promoter motif , whereas the ArgP - binding site for lysP extends up to position 47 , which is upstream of the 35 promoter site ( Fig . 2 ) .	The ArgP - binding site for @Regulated$ extends up to nucleotide 20 and thereby overlaps the 35 promoter motif , whereas the @TF$ - binding site for lysP extends up to position 47 , which is upstream of the 35 promoter site ( Fig . 2 ) .	ArgP	argO	[[118, 122], [28, 32]]	no_relation
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other @TF$ - regulated genes ( asd , dapB , @Regulated$ , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	ArgP	dapD	[[90, 94], [128, 132]]	regulator
To explore the origin of the indirect effect , we tested whether CRP was involved in regulation of rhaSR expression .	To explore the origin of the indirect effect , we tested whether @TF$ was involved in regulation of @Regulated$ expression .	CRP	rhaSR	[[65, 68], [99, 104]]	regulator
In contrast , in all three known examples of MarA - repressed genes ( hdeA , purA , and rob ) , the marbox is in the backward orientation and is proximal to or overlapping the RNAP - binding site ( see Fig . 8 ) .	In contrast , in all three known examples of @TF$ - repressed genes ( hdeA , @Regulated$ , and rob ) , the marbox is in the backward orientation and is proximal to or overlapping the RNAP - binding site ( see Fig . 8 ) .	MarA	purA	[[45, 49], [77, 81]]	repressor
These results show that constitutive and inducible expression of the chromosomal MarA was able to upregulate nfnB expression in contrast with the lack of activation mediated by constitutive expression of the chromosomal SoxS and Rob proteins .	These results show that constitutive and inducible expression of the chromosomal MarA was able to upregulate @Regulated$ expression in contrast with the lack of activation mediated by constitutive expression of the chromosomal @TF$ and Rob proteins .	SoxS	nfnB	[[220, 224], [109, 113]]	repressor
Because previous studies have shown that the MarA - binding sites of two other repressed promoters ( hdeA and purA ) lie in a backward orientation ( 20 ) and either partially or completely overlap the - 35 hexamer , we examined whether the putative rob marbox might be in a similar configuration and position .	Because previous studies have shown that the @TF$ - binding sites of two other repressed promoters ( @Regulated$ and purA ) lie in a backward orientation ( 20 ) and either partially or completely overlap the - 35 hexamer , we examined whether the putative rob marbox might be in a similar configuration and position .	MarA	hdeA	[[45, 49], [101, 105]]	repressor
( 1997 ) The binding of two dimers of IciA protein to the dnaA promoter 1P element enhances the binding of RNA polymerase at to the dnaA promoter 1P .	( 1997 ) The binding of two dimers of @TF$ protein to the dnaA promoter 1P element enhances the binding of RNA polymerase at to the @Regulated$ promoter 1P .	IciA	dnaA	[[38, 42], [132, 136]]	activator
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	Some of these operons are regulated by the @TF$ protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and @Regulated$ operons is controlled by both the NarL and NarP proteins .	NarL	fdnG	[[43, 47], [190, 194]]	regulator
In this study , we have examined promoter - lac fusions in strains that were argP or argP or that were carrying dominant argP mutations in order to identify several new genes that are ArgP - regulated in vivo , including lysP , lysC , lysA , dapD , and asd ( in addition to argO , dapB , and gdhA ) .	In this study , we have examined promoter - lac fusions in strains that were argP or argP or that were carrying dominant argP mutations in order to identify several new genes that are @TF$ - regulated in vivo , including lysP , lysC , @Regulated$ , dapD , and asd ( in addition to argO , dapB , and gdhA ) .	ArgP	lysA	[[184, 188], [235, 239]]	regulator
The ArgP - mediated induction of yggA expression is also observed upon the addition of the Arg biosynthetic precursor citrulline ( Fig . 3 ) or ornithine ( data not shown ) , most likely by virtue of its conversion to Arg within the cells .	The @TF$ - mediated induction of @Regulated$ expression is also observed upon the addition of the Arg biosynthetic precursor citrulline ( Fig . 3 ) or ornithine ( data not shown ) , most likely by virtue of its conversion to Arg within the cells .	ArgP	yggA	[[4, 8], [33, 37]]	activator
